@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:16:09.418,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3e6a2a79-79f0-5550-b670-728f93e337f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:47.48""},""delivery"":{""deliveryId"":""0eb1c9f3-905b-56d8-b67f-91057a48a319"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4e54f79-34a7-46b6-88f1-5fa59e3b83c5\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-19 02:15:47.48
2021-04-19 02:16:08.906,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5ed795a3-fa9b-53d3-86f1-cd55108f2171"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:48.023""},""delivery"":{""deliveryId"":""27c4beb3-850a-5918-9daf-e6456f1e6b3a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8320968-27e5-456d-8f5a-c3431fedaf2c\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-19 02:15:48.023
2021-04-19 02:16:08.668,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""490991f7-d87c-5d1f-9f11-c901326e1fbd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:46.889""},""delivery"":{""deliveryId"":""2d4580b4-498c-5c2b-96d0-d842a39e2f7a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cb04e1e7-4711-4d7f-b7d2-f4bf50758035\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-19 02:15:46.889
2021-04-19 02:16:08.095,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""adafbebe-5336-5b6d-89f0-e648b92629cf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:44.416""},""delivery"":{""deliveryId"":""3fb280cb-e2bc-5540-955d-d83d08ac9014"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c82dcccc-25e1-4f77-8eb4-47ede4b7fab0\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:44.416
2021-04-19 02:16:07.630,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ce8f2c39-0132-5abe-80b7-74cfeb20981c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:46.014""},""delivery"":{""deliveryId"":""e7384494-970d-5d7a-9cc3-1c627d1f92f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bb9d39d5-67ef-4287-880e-e5a1fb928628\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:46.014
2021-04-19 02:16:07.629,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""541eed1f-6550-5540-9547-b5e98f4337e2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:47.637""},""delivery"":{""deliveryId"":""f3b05382-2207-53c8-8de4-0b74c814e2a9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fa3d8191-e8ad-431b-a12a-c77ec688ebb8\""}"",""dwellTimeMs"":114,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",114,2021-04-19 02:15:47.637
2021-04-19 02:16:07.346,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7575e2c1-1e33-5447-8f0d-ba37f42136e5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:46.42""},""delivery"":{""deliveryId"":""04c58317-41c6-5b68-9b53-dbe1abd458fd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8236c4ef-d9ee-44e8-88ec-3d33ebe6382d\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:46.42
2021-04-19 02:16:07.260,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d753fbe5-e07d-57fe-89ae-a3130a69355c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:48.183""},""delivery"":{""deliveryId"":""3f56a3a5-e45c-52f4-9a59-fb530e489096"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b5bf825-ab7e-46c0-b90d-cc626268fb0d\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:48.183
2021-04-19 02:16:07.080,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c1130f12-e09f-5a9a-a67b-57e40a8ef838"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:45.284""},""delivery"":{""deliveryId"":""19ca9658-9a91-56c0-b264-ceae7080e41a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f31f62bf-4388-4142-9e99-4bf0dfd91a4f\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:45.284
2021-04-19 02:16:06.821,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""75414379-780d-5463-a7e2-1b8f9218c6c1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:49.624""},""delivery"":{""deliveryId"":""8f85006c-2fab-5ef9-9334-589ac5be3746"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7e818252-e57c-472e-8053-dc7e0af30978\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:49.624
