reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620162009.82931,1620162009.8536677,0.02435779571533203
0,1,2,1620162009.8536875,1620162009.8749495,0.021261930465698242
0,1,3,1620162009.8749714,1620162009.8885243,0.01355290412902832
0,1,4,1620162009.888542,1620162009.8979497,0.009407758712768555
0,1,5,1620162009.8979666,1620162009.9141383,0.016171693801879883
0,1,6,1620162009.9141557,1620162009.9223573,0.00820159912109375
0,1,7,1620162009.9223733,1620162009.9381065,0.01573324203491211
0,1,8,1620162009.9381256,1620162009.947078,0.00895237922668457
0,1,9,1620162009.9470937,1620162009.9597678,0.012674093246459961
0,1,10,1620162009.9597824,1620162009.9662554,0.006473064422607422
0,1,11,1620162009.9662683,1620162009.9772,0.010931730270385742
0,1,12,1620162009.9772148,1620162009.9855342,0.008319377899169922
0,1,13,1620162009.9855485,1620162009.9954727,0.009924173355102539
0,1,14,1620162009.995488,1620162010.0091798,0.013691902160644531
0,1,15,1620162010.0091991,1620162010.0206296,0.011430501937866211
0,1,16,1620162010.0206494,1620162010.0338266,0.013177156448364258
0,1,17,1620162010.0338502,1620162010.0418086,0.007958412170410156
0,1,18,1620162010.0418274,1620162010.056724,0.014896631240844727
0,1,19,1620162010.0567436,1620162010.0647705,0.008026838302612305
0,1,20,1620162010.0647898,1620162010.0758018,0.011012077331542969
0,1,21,1620162010.0758197,1620162010.087605,0.011785268783569336
0,1,22,1620162010.0876238,1620162010.0953634,0.007739543914794922
0,1,23,1620162010.0953808,1620162010.104336,0.008955240249633789
0,1,24,1620162010.1043541,1620162010.1157181,0.011363983154296875
0,1,25,1620162010.1157365,1620162010.1367412,0.021004676818847656
0,1,26,1620162010.1367605,1620162010.1483612,0.011600732803344727
0,1,27,1620162010.1483817,1620162010.1623447,0.013962984085083008
0,1,28,1620162010.162365,1620162010.1712086,0.008843660354614258
0,1,29,1620162010.171233,1620162010.1813931,0.010160207748413086
0,1,30,1620162010.1814113,1620162010.191743,0.01033163070678711
0,1,31,1620162010.1917613,1620162010.2038333,0.012072086334228516
0,1,32,1620162010.2038505,1620162010.213789,0.009938478469848633
0,1,33,1620162010.2138064,1620162010.2241352,0.01032876968383789
0,1,34,1620162010.2241514,1620162010.2358596,0.011708259582519531
0,1,35,1620162010.2358768,1620162010.2459252,0.010048389434814453
0,1,36,1620162010.2459404,1620162010.255338,0.009397506713867188
0,1,37,1620162010.2553535,1620162010.266167,0.010813474655151367
0,1,38,1620162010.266182,1620162010.2781394,0.011957406997680664
0,1,39,1620162010.2781556,1620162010.2852404,0.007084846496582031
0,1,40,1620162010.2852545,1620162010.29825,0.012995481491088867
0,1,41,1620162010.2982678,1620162010.30583,0.007562160491943359
0,1,42,1620162010.305843,1620162010.3164716,0.010628461837768555
0,1,43,1620162010.3164845,1620162010.3241959,0.0077114105224609375
0,1,44,1620162010.324209,1620162010.3361945,0.011985540390014648
0,1,45,1620162010.33621,1620162010.3468993,0.010689258575439453
0,1,46,1620162010.3469176,1620162010.3580813,0.011163711547851562
0,1,47,1620162010.3580995,1620162010.3679621,0.009862661361694336
0,1,48,1620162010.3679774,1620162010.3800406,0.012063264846801758
0,1,49,1620162010.380057,1620162010.3880162,0.007959127426147461
0,1,50,1620162010.3880315,1620162010.39763,0.009598493576049805
0,1,51,1620162010.3976448,1620162010.40732,0.009675264358520508
0,1,52,1620162010.4073336,1620162010.4200518,0.01271820068359375
0,1,53,1620162010.420066,1620162010.428192,0.008125782012939453
0,1,54,1620162010.4282067,1620162010.4393482,0.011141538619995117
0,1,55,1620162010.4393616,1620162010.4495592,0.010197639465332031
0,1,56,1620162010.4495723,1620162010.4570844,0.007512092590332031
0,1,57,1620162010.4570963,1620162010.4670956,0.009999275207519531
0,1,58,1620162010.4671082,1620162010.474501,0.0073926448822021484
0,1,59,1620162010.4745145,1620162010.4880974,0.013582944869995117
0,1,60,1620162010.488112,1620162010.4951754,0.007063388824462891
0,1,61,1620162010.4951897,1620162010.5076575,0.01246786117553711
0,1,62,1620162010.5076754,1620162010.5162427,0.008567333221435547
0,1,63,1620162010.5162582,1620162010.5279055,0.011647224426269531
0,1,64,1620162010.5279222,1620162010.542076,0.01415395736694336
0,1,65,1620162010.542092,1620162010.5495577,0.0074656009674072266
0,1,66,1620162010.5495706,1620162010.561676,0.012105464935302734
0,1,67,1620162010.5616891,1620162010.5689578,0.007268667221069336
0,1,68,1620162010.5689707,1620162010.579576,0.010605335235595703
0,1,69,1620162010.5795922,1620162010.587419,0.007826805114746094
0,1,70,1620162010.5874338,1620162010.5969968,0.009562969207763672
0,1,71,1620162010.5970151,1620162010.6095338,0.012518644332885742
0,1,72,1620162010.6095474,1620162010.6169856,0.007438182830810547
0,1,73,1620162010.6169987,1620162010.6254668,0.008468151092529297
0,1,74,1620162010.62548,1620162010.6352315,0.009751558303833008
0,1,75,1620162010.6352453,1620162010.6453133,0.010067939758300781
0,1,76,1620162010.6453276,1620162010.668781,0.023453474044799805
0,1,77,1620162010.6688008,1620162010.6825318,0.013731002807617188
0,1,78,1620162010.6825519,1620162010.69008,0.007528066635131836
0,1,79,1620162010.6900957,1620162010.6984932,0.008397579193115234
0,1,80,1620162010.698508,1620162010.7104335,0.011925458908081055
0,1,81,1620162010.7104483,1620162010.7175913,0.0071430206298828125
0,1,82,1620162010.7176046,1620162010.725325,0.007720470428466797
0,1,83,1620162010.7253377,1620162010.7382362,0.012898445129394531
0,1,84,1620162010.7382503,1620162010.7449188,0.006668567657470703
0,1,85,1620162010.7449338,1620162010.7532246,0.008290767669677734
0,1,86,1620162010.7532392,1620162010.7633638,0.010124683380126953
0,1,87,1620162010.7633796,1620162010.773633,0.010253429412841797
0,1,88,1620162010.773649,1620162010.782078,0.00842905044555664
0,1,89,1620162010.782096,1620162010.791565,0.009469032287597656
0,1,90,1620162010.791583,1620162010.8018057,0.010222673416137695
0,1,91,1620162010.8018248,1620162010.8093557,0.007530927658081055
0,1,92,1620162010.809373,1620162010.8200345,0.010661602020263672
0,1,93,1620162010.8200517,1620162010.82695,0.006898403167724609
0,1,94,1620162010.826967,1620162010.83807,0.011102914810180664
0,1,95,1620162010.8380892,1620162010.8455455,0.007456302642822266
0,1,96,1620162010.8455632,1620162010.8583405,0.012777328491210938
0,1,97,1620162010.8583593,1620162010.8662286,0.007869243621826172
0,1,98,1620162010.8662462,1620162010.8774292,0.011183023452758789
0,1,99,1620162010.8774455,1620162010.8844326,0.006987094879150391
0,1,100,1620162010.8844478,1620162010.895151,0.010703086853027344
0,1,101,1620162010.8951652,1620162010.902596,0.0074307918548583984
0,1,102,1620162010.902609,1620162010.9139125,0.011303424835205078
0,1,103,1620162010.9139287,1620162010.9216323,0.007703542709350586
0,1,104,1620162010.9216475,1620162010.9339476,0.01230001449584961
0,1,105,1620162010.9339676,1620162010.942816,0.008848428726196289
0,1,106,1620162010.9428337,1620162010.9517262,0.008892536163330078
0,1,107,1620162010.9517431,1620162010.9615116,0.009768486022949219
0,1,108,1620162010.961525,1620162010.968514,0.006989002227783203
0,1,109,1620162010.9685266,1620162010.9790967,0.010570049285888672
0,1,110,1620162010.9791095,1620162010.9868157,0.007706165313720703
0,1,111,1620162010.9868286,1620162010.9973438,0.010515213012695312
0,1,112,1620162010.9973567,1620162011.0049012,0.007544517517089844
0,1,113,1620162011.0049183,1620162011.0143466,0.009428262710571289
0,1,114,1620162011.0143657,1620162011.0257952,0.011429548263549805
0,1,115,1620162011.025814,1620162011.0334256,0.007611513137817383
0,1,116,1620162011.0334413,1620162011.0413508,0.007909536361694336
0,1,117,1620162011.0413666,1620162011.0541945,0.012827873229980469
0,1,118,1620162011.0542433,1620162011.060946,0.0067026615142822266
0,1,119,1620162011.0609596,1620162011.0694351,0.008475542068481445
0,1,120,1620162011.0694478,1620162011.0768027,0.0073549747467041016
0,1,121,1620162011.0768154,1620162011.0881023,0.01128697395324707
0,1,122,1620162011.0881178,1620162011.0966418,0.008523941040039062
0,1,123,1620162011.0966563,1620162011.1064987,0.009842395782470703
0,1,124,1620162011.1065621,1620162011.113961,0.007398843765258789
0,1,125,1620162011.113976,1620162011.1241593,0.010183334350585938
0,1,126,1620162011.1241767,1620162011.1338227,0.009645938873291016
0,1,127,1620162011.1338398,1620162011.1410127,0.007172822952270508
0,1,128,1620162011.1410263,1620162011.151925,0.010898828506469727
0,1,129,1620162011.1519392,1620162011.1594007,0.0074615478515625
0,1,130,1620162011.1594148,1620162011.16958,0.010165214538574219
0,1,131,1620162011.1695964,1620162011.1771498,0.0075533390045166016
0,1,132,1620162011.1771638,1620162011.1855865,0.008422613143920898
0,1,133,1620162011.1856015,1620162011.1978867,0.012285232543945312
0,1,134,1620162011.1979017,1620162011.2048934,0.00699162483215332
0,1,135,1620162011.2049062,1620162011.2118797,0.0069735050201416016
0,1,136,1620162011.2118938,1620162011.2200792,0.008185386657714844
0,1,137,1620162011.220092,1620162011.2291644,0.009072303771972656
0,1,138,1620162011.229178,1620162011.2363024,0.007124423980712891
0,1,139,1620162011.2363153,1620162011.2454185,0.00910329818725586
0,1,140,1620162011.245431,1620162011.2525957,0.007164716720581055
0,1,141,1620162011.2526085,1620162011.2618842,0.009275674819946289
0,1,142,1620162011.2618968,1620162011.2749712,0.013074398040771484
0,1,143,1620162011.2749858,1620162011.282247,0.0072612762451171875
0,1,144,1620162011.2822616,1620162011.2939477,0.011686086654663086
0,1,145,1620162011.2939653,1620162011.3012116,0.007246255874633789
0,1,146,1620162011.301228,1620162011.3095987,0.008370637893676758
0,1,147,1620162011.3096132,1620162011.3171973,0.007584095001220703
0,1,148,1620162011.3172112,1620162011.3258367,0.008625507354736328
0,1,149,1620162011.3258495,1620162011.3330202,0.007170677185058594
0,1,150,1620162011.3330336,1620162011.3417435,0.008709907531738281
0,1,151,1620162011.3417568,1620162011.3495271,0.0077702999114990234
0,1,152,1620162011.3495402,1620162011.3621304,0.012590169906616211
0,1,153,1620162011.3621452,1620162011.3688939,0.006748676300048828
0,1,154,1620162011.3689075,1620162011.3817248,0.0128173828125
0,1,155,1620162011.3817432,1620162011.3888507,0.00710749626159668
0,1,156,1620162011.3888655,1620162011.396197,0.0073316097259521484
0,1,157,1620162011.39621,1620162011.4052608,0.009050846099853516
0,1,158,1620162011.4052742,1620162011.4123454,0.007071256637573242
0,1,159,1620162011.4123592,1620162011.4216833,0.009324073791503906
0,1,160,1620162011.4216971,1620162011.4294052,0.007708072662353516
0,1,161,1620162011.4294183,1620162011.4376082,0.008189916610717773
0,1,162,1620162011.4376223,1620162011.4458377,0.00821542739868164
0,1,163,1620162011.4458508,1620162011.4534278,0.007576942443847656
0,1,164,1620162011.4534407,1620162011.4624996,0.009058952331542969
0,1,165,1620162011.4625127,1620162011.469378,0.006865262985229492
0,1,166,1620162011.4693909,1620162011.4821699,0.012778997421264648
0,1,167,1620162011.4821877,1620162011.4894202,0.0072324275970458984
0,1,168,1620162011.4894376,1620162011.5023108,0.012873172760009766
0,1,169,1620162011.50233,1620162011.51003,0.0076999664306640625
0,1,170,1620162011.510048,1620162011.5204992,0.010451316833496094
0,1,171,1620162011.520518,1620162011.5285883,0.008070230484008789
0,1,172,1620162011.5286062,1620162011.5399437,0.011337518692016602
0,1,173,1620162011.5399616,1620162011.5477316,0.007770061492919922
0,1,174,1620162011.5477495,1620162011.5574925,0.009742975234985352
0,1,175,1620162011.5575106,1620162011.5698466,0.012336015701293945
0,1,176,1620162011.569864,1620162011.5771248,0.007260799407958984
0,1,177,1620162011.5771384,1620162011.5864139,0.009275436401367188
0,1,178,1620162011.586428,1620162011.5934136,0.006985664367675781
0,1,179,1620162011.5934272,1620162011.6011455,0.007718324661254883
0,1,180,1620162011.6011586,1620162011.6094284,0.008269786834716797
0,1,181,1620162011.6094418,1620162011.6179247,0.008482933044433594
0,1,182,1620162011.6179392,1620162011.6298592,0.011919975280761719
0,1,183,1620162011.6298764,1620162011.6368637,0.006987333297729492
0,1,184,1620162011.6368804,1620162011.645124,0.008243560791015625
0,1,185,1620162011.6451383,1620162011.652439,0.007300853729248047
0,1,186,1620162011.6524541,1620162011.6715257,0.019071578979492188
0,1,187,1620162011.6715448,1620162011.6852782,0.013733386993408203
0,1,188,1620162011.6853027,1620162011.6985283,0.013225555419921875
0,1,189,1620162011.6985466,1620162011.7102501,0.0117034912109375
0,1,190,1620162011.7102673,1620162011.7172227,0.006955385208129883
0,1,191,1620162011.717237,1620162011.7246711,0.00743412971496582
0,1,192,1620162011.724686,1620162011.7332897,0.008603811264038086
0,1,193,1620162011.7333033,1620162011.7430563,0.009752988815307617
0,1,194,1620162011.7430718,1620162011.7504036,0.00733184814453125
0,1,195,1620162011.7504187,1620162011.7623026,0.011883974075317383
0,1,196,1620162011.7623208,1620162011.769686,0.007365226745605469
0,1,197,1620162011.769703,1620162011.7774007,0.0076978206634521484
0,1,198,1620162011.777417,1620162011.7865694,0.009152412414550781
0,1,199,1620162011.7865875,1620162011.794533,0.007945537567138672
0,1,200,1620162011.7945614,1620162011.8059154,0.01135396957397461
0,1,201,1620162011.805933,1620162011.8135903,0.007657289505004883
0,1,202,1620162011.813607,1620162011.824253,0.01064610481262207
0,1,203,1620162011.8242693,1620162011.8342986,0.010029315948486328
0,1,204,1620162011.8343163,1620162011.842056,0.0077397823333740234
0,1,205,1620162011.8420706,1620162011.8544111,0.012340545654296875
0,1,206,1620162011.854426,1620162011.8618355,0.007409572601318359
0,1,207,1620162011.8618486,1620162011.8689282,0.007079601287841797
0,1,208,1620162011.8689406,1620162011.8788884,0.009947776794433594
0,1,209,1620162011.878902,1620162011.8900383,0.011136293411254883
0,1,210,1620162011.890051,1620162011.8972516,0.007200717926025391
0,1,211,1620162011.8972645,1620162011.9064193,0.009154796600341797
0,1,212,1620162011.9064317,1620162011.9232569,0.016825199127197266
0,1,213,1620162011.9232733,1620162011.9305654,0.007292032241821289
0,1,214,1620162011.930578,1620162011.9382222,0.007644176483154297
0,1,215,1620162011.938235,1620162011.94963,0.011394977569580078
0,1,216,1620162011.9496436,1620162011.956987,0.007343292236328125
0,1,217,1620162011.9569998,1620162011.965402,0.008402109146118164
0,1,218,1620162011.965414,1620162011.9727476,0.007333517074584961
0,1,219,1620162011.972761,1620162011.9862573,0.01349639892578125
0,1,220,1620162011.9862719,1620162011.9935546,0.007282733917236328
0,1,221,1620162011.9935672,1620162012.0057592,0.012192010879516602
0,1,222,1620162012.00578,1620162012.0136883,0.007908344268798828
0,1,223,1620162012.0137026,1620162012.0261345,0.012431859970092773
0,1,224,1620162012.0261533,1620162012.0334349,0.00728154182434082
0,1,225,1620162012.033453,1620162012.0424943,0.009041309356689453
0,1,226,1620162012.0425124,1620162012.0544233,0.01191091537475586
0,1,227,1620162012.0544426,1620162012.062494,0.008051395416259766
0,1,228,1620162012.0625117,1620162012.07371,0.011198282241821289
0,1,229,1620162012.0737283,1620162012.0811782,0.0074498653411865234
0,1,230,1620162012.0811963,1620162012.0923824,0.01118612289428711
0,1,231,1620162012.0924027,1620162012.1059024,0.013499736785888672
0,1,232,1620162012.1059217,1620162012.1131282,0.007206439971923828
0,1,233,1620162012.1131446,1620162012.1214297,0.008285045623779297
0,1,234,1620162012.1214454,1620162012.129339,0.007893562316894531
0,1,235,1620162012.1293554,1620162012.1375425,0.008187055587768555
0,1,236,1620162012.137557,1620162012.1454263,0.007869243621826172
0,1,237,1620162012.1454391,1620162012.1531148,0.007675647735595703
0,1,238,1620162012.153128,1620162012.1612988,0.008170843124389648
0,1,239,1620162012.1613126,1620162012.1698406,0.008527994155883789
0,1,240,1620162012.169855,1620162012.178191,0.00833582878112793
0,1,241,1620162012.178205,1620162012.1893847,0.011179685592651367
0,1,242,1620162012.1894016,1620162012.1968412,0.007439613342285156
0,1,243,1620162012.196856,1620162012.205638,0.008781909942626953
0,1,244,1620162012.2056532,1620162012.2137208,0.008067607879638672
0,1,245,1620162012.2137365,1620162012.2257166,0.011980056762695312
0,1,246,1620162012.225783,1620162012.233492,0.00770878791809082
0,1,247,1620162012.233506,1620162012.245945,0.01243901252746582
0,1,248,1620162012.2459624,1620162012.2532973,0.00733494758605957
0,1,249,1620162012.2533133,1620162012.2613888,0.008075475692749023
0,1,250,1620162012.2614033,1620162012.2683117,0.006908416748046875
0,1,251,1620162012.2683256,1620162012.278823,0.010497331619262695
0,1,252,1620162012.2788372,1620162012.2861507,0.00731348991394043
0,1,253,1620162012.2861643,1620162012.2977276,0.011563301086425781
0,1,254,1620162012.2977417,1620162012.3045094,0.006767749786376953
0,1,255,1620162012.3045237,1620162012.3132296,0.008705854415893555
0,1,256,1620162012.3132455,1620162012.3263922,0.013146638870239258
0,1,257,1620162012.326411,1620162012.333444,0.007033109664916992
0,1,258,1620162012.3334608,1620162012.3415296,0.00806879997253418
0,1,259,1620162012.3415473,1620162012.3542802,0.012732982635498047
0,1,260,1620162012.3542972,1620162012.3618395,0.00754237174987793
0,1,261,1620162012.3618557,1620162012.3693807,0.007524967193603516
0,1,262,1620162012.369398,1620162012.3829324,0.013534307479858398
0,1,263,1620162012.3829525,1620162012.3903813,0.007428884506225586
0,1,264,1620162012.3903992,1620162012.4016619,0.011262655258178711
0,1,265,1620162012.4016802,1620162012.4092906,0.007610321044921875
0,1,266,1620162012.4093087,1620162012.4175422,0.00823354721069336
0,1,267,1620162012.4175606,1620162012.425597,0.008036375045776367
0,1,268,1620162012.425615,1620162012.4378867,0.012271642684936523
0,1,269,1620162012.437905,1620162012.4452467,0.007341623306274414
0,1,270,1620162012.4452643,1620162012.453916,0.0086517333984375
0,1,271,1620162012.4539347,1620162012.4629202,0.008985519409179688
0,1,272,1620162012.462939,1620162012.4737651,0.01082611083984375
0,1,273,1620162012.4737823,1620162012.480963,0.007180690765380859
0,1,274,1620162012.4809802,1620162012.4957724,0.014792203903198242
0,1,275,1620162012.4957914,1620162012.5035279,0.0077364444732666016
0,1,276,1620162012.503546,1620162012.5141933,0.010647296905517578
0,1,277,1620162012.5142522,1620162012.5215435,0.007291316986083984
0,1,278,1620162012.521557,1620162012.5304785,0.008921384811401367
0,1,279,1620162012.530492,1620162012.5384443,0.007952213287353516
0,1,280,1620162012.538458,1620162012.5498319,0.011373758316040039
0,1,281,1620162012.5498464,1620162012.5569248,0.007078409194946289
0,1,282,1620162012.5569384,1620162012.5640957,0.007157325744628906
0,1,283,1620162012.5641086,1620162012.5741348,0.010026216506958008
0,1,284,1620162012.574149,1620162012.5809948,0.006845951080322266
0,1,285,1620162012.5810082,1620162012.5906045,0.00959634780883789
0,1,286,1620162012.5906222,1620162012.597911,0.007288694381713867
0,1,287,1620162012.597925,1620162012.6064656,0.008540630340576172
0,1,288,1620162012.606479,1620162012.6135597,0.007080793380737305
0,1,289,1620162012.6135738,1620162012.638368,0.02479410171508789
0,1,290,1620162012.638388,1620162012.6511521,0.012764215469360352
0,1,291,1620162012.6511688,1620162012.6616478,0.010478973388671875
0,1,292,1620162012.6616676,1620162012.6690087,0.007341146469116211
0,1,293,1620162012.6690226,1620162012.6774151,0.008392572402954102
0,1,294,1620162012.6774287,1620162012.6895118,0.012083053588867188
0,1,295,1620162012.689526,1620162012.6971412,0.007615089416503906
0,1,296,1620162012.6971543,1620162012.7054799,0.008325576782226562
0,1,297,1620162012.7054935,1620162012.7123845,0.006891012191772461
0,1,298,1620162012.7123976,1620162012.7217956,0.00939798355102539
0,1,299,1620162012.7218087,1620162012.7336328,0.01182413101196289
0,1,300,1620162012.7336504,1620162012.7407966,0.007146120071411133
0,1,301,1620162012.74081,1620162012.7494853,0.008675336837768555
0,1,302,1620162012.7494986,1620162012.756798,0.0072994232177734375
0,1,303,1620162012.756812,1620162012.76569,0.008877992630004883
0,1,304,1620162012.7657063,1620162012.7743351,0.00862884521484375
0,1,305,1620162012.7743504,1620162012.781882,0.007531642913818359
0,1,306,1620162012.7818964,1620162012.791615,0.009718656539916992
0,1,307,1620162012.791629,1620162012.8018103,0.010181188583374023
0,1,308,1620162012.8018253,1620162012.8095925,0.007767200469970703
0,1,309,1620162012.8096056,1620162012.8178926,0.00828695297241211
0,1,310,1620162012.8179066,1620162012.8298786,0.01197195053100586
0,1,311,1620162012.8298924,1620162012.83734,0.007447719573974609
0,1,312,1620162012.8373532,1620162012.844348,0.006994724273681641
0,1,313,1620162012.844361,1620162012.853282,0.008920907974243164
0,1,314,1620162012.8532958,1620162012.861885,0.00858926773071289
0,1,315,1620162012.8619018,1620162012.8743415,0.012439727783203125
0,1,316,1620162012.8743603,1620162012.8818593,0.007498979568481445
0,1,317,1620162012.881873,1620162012.8940766,0.012203693389892578
0,1,318,1620162012.8940916,1620162012.901139,0.007047414779663086
0,1,319,1620162012.9011528,1620162012.9143353,0.013182401657104492
0,1,320,1620162012.9143553,1620162012.921727,0.007371664047241211
0,1,321,1620162012.9217408,1620162012.929658,0.007917165756225586
0,1,322,1620162012.929673,1620162012.9375525,0.007879495620727539
0,1,323,1620162012.9375672,1620162012.949618,0.012050867080688477
0,1,324,1620162012.949633,1620162012.9566648,0.007031917572021484
0,1,325,1620162012.9566784,1620162012.9636495,0.006971120834350586
0,1,326,1620162012.9636626,1620162012.973545,0.009882450103759766
0,1,327,1620162012.9735582,1620162012.9812393,0.007681131362915039
0,1,328,1620162012.9812527,1620162012.9939325,0.012679815292358398
0,1,329,1620162012.9939466,1620162013.0019374,0.007990837097167969
0,1,330,1620162013.001952,1620162013.0096686,0.007716655731201172
0,1,331,1620162013.0096848,1620162013.0232296,0.013544797897338867
0,1,332,1620162013.0232458,1620162013.0314417,0.008195877075195312
0,1,333,1620162013.031455,1620162013.0414467,0.009991645812988281
0,1,334,1620162013.04146,1620162013.048548,0.0070879459381103516
0,1,335,1620162013.0485625,1620162013.0577488,0.009186267852783203
0,1,336,1620162013.057762,1620162013.07036,0.012598037719726562
0,1,337,1620162013.0703745,1620162013.0772102,0.0068356990814208984
0,1,338,1620162013.077223,1620162013.0843933,0.007170200347900391
0,1,339,1620162013.0844066,1620162013.0933352,0.008928537368774414
0,1,340,1620162013.0933483,1620162013.1013174,0.007969141006469727
0,1,341,1620162013.1013312,1620162013.1136951,0.012363910675048828
0,1,342,1620162013.1137094,1620162013.1200964,0.006386995315551758
0,1,343,1620162013.1201096,1620162013.1296237,0.009514093399047852
0,1,344,1620162013.1296382,1620162013.137234,0.00759577751159668
0,1,345,1620162013.1372476,1620162013.1449227,0.0076751708984375
0,1,346,1620162013.1449375,1620162013.153347,0.008409500122070312
0,1,347,1620162013.1533613,1620162013.161412,0.008050680160522461
0,1,348,1620162013.161426,1620162013.1694138,0.007987737655639648
0,1,349,1620162013.1694286,1620162013.1816745,0.012245893478393555
0,1,350,1620162013.1816888,1620162013.188546,0.006857156753540039
0,1,351,1620162013.1885598,1620162013.1975796,0.009019851684570312
0,1,352,1620162013.1975956,1620162013.2049627,0.007367134094238281
0,1,353,1620162013.2049775,1620162013.2135696,0.00859212875366211
0,1,354,1620162013.2135866,1620162013.226492,0.012905359268188477
0,1,355,1620162013.2265084,1620162013.233519,0.007010698318481445
0,1,356,1620162013.2335322,1620162013.240417,0.00688481330871582
0,1,357,1620162013.2404304,1620162013.2492964,0.008866071701049805
0,1,358,1620162013.2493095,1620162013.2566082,0.007298707962036133
0,1,359,1620162013.2566211,1620162013.2653716,0.008750438690185547
0,1,360,1620162013.2653844,1620162013.2734935,0.008109092712402344
0,1,361,1620162013.2735107,1620162013.281754,0.008243322372436523
0,1,362,1620162013.281767,1620162013.28971,0.007943153381347656
0,1,363,1620162013.2897234,1620162013.2966695,0.006946086883544922
0,1,364,1620162013.2966826,1620162013.3057036,0.00902104377746582
0,1,365,1620162013.3057163,1620162013.3132153,0.007498979568481445
0,1,366,1620162013.3132281,1620162013.3215032,0.008275032043457031
0,1,367,1620162013.3215165,1620162013.3293262,0.007809638977050781
0,1,368,1620162013.3293827,1620162013.3366587,0.007276058197021484
0,1,369,1620162013.336671,1620162013.3453217,0.008650541305541992
0,1,370,1620162013.3453345,1620162013.3525448,0.007210254669189453
0,1,371,1620162013.3525574,1620162013.3618488,0.009291410446166992
