reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620162100.1565754,1620162100.1677108,0.011135339736938477
0,1,2,1620162100.1677275,1620162100.1779032,0.010175704956054688
0,1,3,1620162100.1779158,1620162100.1877873,0.009871482849121094
0,1,4,1620162100.1877997,1620162100.200527,0.01272726058959961
0,1,5,1620162100.200539,1620162100.2084816,0.007942438125610352
0,1,6,1620162100.2084942,1620162100.2208278,0.01233363151550293
0,1,7,1620162100.2208402,1620162100.2379663,0.017126083374023438
0,1,8,1620162100.2379801,1620162100.247184,0.009203910827636719
0,1,9,1620162100.2471967,1620162100.2624152,0.015218496322631836
0,1,10,1620162100.2624273,1620162100.2692566,0.006829261779785156
0,1,11,1620162100.2692695,1620162100.2800853,0.010815858840942383
0,1,12,1620162100.280098,1620162100.2901025,0.010004520416259766
0,1,13,1620162100.2901156,1620162100.2999346,0.00981903076171875
0,1,14,1620162100.2999475,1620162100.3118956,0.011948108673095703
0,1,15,1620162100.311908,1620162100.3198338,0.007925748825073242
0,1,16,1620162100.3198464,1620162100.331908,0.012061595916748047
0,1,17,1620162100.3319209,1620162100.3392308,0.007309913635253906
0,1,18,1620162100.3392432,1620162100.3549914,0.015748262405395508
0,1,19,1620162100.3550057,1620162100.3736832,0.018677473068237305
0,1,20,1620162100.373698,1620162100.3835912,0.009893178939819336
0,1,21,1620162100.3836048,1620162100.391616,0.008011341094970703
0,1,22,1620162100.391629,1620162100.4033146,0.011685609817504883
0,1,23,1620162100.4033313,1620162100.4109683,0.00763702392578125
0,1,24,1620162100.4109814,1620162100.4219513,0.010969877243041992
0,1,25,1620162100.4219644,1620162100.435714,0.01374959945678711
0,1,26,1620162100.4357274,1620162100.4431562,0.007428884506225586
0,1,27,1620162100.4431689,1620162100.453215,0.010046005249023438
0,1,28,1620162100.453228,1620162100.4608467,0.00761866569519043
0,1,29,1620162100.460859,1620162100.4715996,0.010740518569946289
0,1,30,1620162100.4716125,1620162100.4824054,0.010792970657348633
0,1,31,1620162100.4824197,1620162100.4933782,0.010958433151245117
0,1,32,1620162100.493392,1620162100.5015383,0.008146286010742188
0,1,33,1620162100.5015523,1620162100.5106683,0.009115934371948242
0,1,34,1620162100.5106814,1620162100.5610268,0.050345420837402344
0,1,35,1620162100.561044,1620162100.5686865,0.007642507553100586
