reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620162283.3746402,1620162283.3861423,0.01150202751159668
0,1,2,1620162283.3861616,1620162283.402835,0.01667332649230957
0,1,3,1620162283.4028504,1620162283.4127822,0.009931802749633789
0,1,4,1620162283.412796,1620162283.4257193,0.012923240661621094
0,1,5,1620162283.4257326,1620162283.4374547,0.011722087860107422
0,1,6,1620162283.4374673,1620162283.4465208,0.009053468704223633
0,1,7,1620162283.4465332,1620162283.4573348,0.010801553726196289
0,1,8,1620162283.4573476,1620162283.4685895,0.011241912841796875
0,1,9,1620162283.4686143,1620162283.481428,0.012813568115234375
0,1,10,1620162283.4814405,1620162283.4900177,0.008577108383178711
0,1,11,1620162283.4900308,1620162283.4994903,0.009459495544433594
0,1,12,1620162283.4995034,1620162283.5108964,0.011393070220947266
0,1,13,1620162283.5109107,1620162283.5243468,0.013436079025268555
0,1,14,1620162283.5243614,1620162283.5327866,0.008425235748291016
0,1,15,1620162283.5328023,1620162283.5444303,0.011627912521362305
0,1,16,1620162283.5444474,1620162283.5570152,0.012567758560180664
0,1,17,1620162283.557034,1620162283.567197,0.010163068771362305
0,1,18,1620162283.5672145,1620162283.5803149,0.013100385665893555
0,1,19,1620162283.5803306,1620162283.5878139,0.007483243942260742
0,1,20,1620162283.5878272,1620162283.599579,0.011751890182495117
0,1,21,1620162283.5995922,1620162283.6078615,0.008269309997558594
0,1,22,1620162283.6078753,1620162283.6201644,0.012289047241210938
0,1,23,1620162283.6201777,1620162283.6277118,0.007534027099609375
0,1,24,1620162283.6277237,1620162283.6376607,0.009937047958374023
0,1,25,1620162283.6376736,1620162283.647189,0.00951528549194336
0,1,26,1620162283.6472023,1620162283.6552012,0.007998943328857422
0,1,27,1620162283.6552136,1620162283.6682832,0.013069629669189453
0,1,28,1620162283.6682956,1620162283.6753702,0.007074594497680664
0,1,29,1620162283.6753829,1620162283.6880784,0.012695550918579102
0,1,30,1620162283.6880908,1620162283.696358,0.00826716423034668
0,1,31,1620162283.6963701,1620162283.7075455,0.011175394058227539
0,1,32,1620162283.7075582,1620162283.7152314,0.0076732635498046875
0,1,33,1620162283.7152443,1620162283.72738,0.012135744094848633
0,1,34,1620162283.7273939,1620162283.7361383,0.008744478225708008
0,1,35,1620162283.7361526,1620162283.7481456,0.011992931365966797
0,1,36,1620162283.7481613,1620162283.7574723,0.00931096076965332
0,1,37,1620162283.7574875,1620162283.7677598,0.01027226448059082
0,1,38,1620162283.7677758,1620162283.779273,0.011497259140014648
0,1,39,1620162283.7792892,1620162283.7867079,0.007418632507324219
0,1,40,1620162283.7867227,1620162283.7971032,0.01038050651550293
0,1,41,1620162283.797116,1620162283.8095336,0.01241755485534668
0,1,42,1620162283.8095481,1620162283.8175492,0.008001089096069336
0,1,43,1620162283.8175628,1620162283.825362,0.0077991485595703125
0,1,44,1620162283.825375,1620162283.8357685,0.010393381118774414
0,1,45,1620162283.8357823,1620162283.8476303,0.011847972869873047
0,1,46,1620162283.8476443,1620162283.8560116,0.008367300033569336
0,1,47,1620162283.8560255,1620162283.8671916,0.011166095733642578
0,1,48,1620162283.8672042,1620162283.8754444,0.008240222930908203
0,1,49,1620162283.8754573,1620162283.891752,0.01629471778869629
0,1,50,1620162283.8917668,1620162283.8997257,0.00795888900756836
0,1,51,1620162283.8997402,1620162283.9119744,0.012234210968017578
0,1,52,1620162283.911988,1620162283.920959,0.008970975875854492
0,1,53,1620162283.9209728,1620162283.9298723,0.008899450302124023
0,1,54,1620162283.9298866,1620162283.9436076,0.013720989227294922
0,1,55,1620162283.943623,1620162283.9517274,0.008104324340820312
0,1,56,1620162283.9517424,1620162283.963617,0.011874675750732422
0,1,57,1620162283.9636343,1620162283.972395,0.008760690689086914
0,1,58,1620162283.9724102,1620162283.9810953,0.008685111999511719
0,1,59,1620162283.98111,1620162283.992087,0.010976791381835938
0,1,60,1620162283.9921033,1620162284.003207,0.011103630065917969
0,1,61,1620162284.0032256,1620162284.0137262,0.010500669479370117
0,1,62,1620162284.0137427,1620162284.021437,0.007694244384765625
0,1,63,1620162284.02145,1620162284.0336015,0.012151479721069336
0,1,64,1620162284.0336158,1620162284.0417895,0.008173704147338867
0,1,65,1620162284.0418026,1620162284.05326,0.011457443237304688
0,1,66,1620162284.0532734,1620162284.0640948,0.010821342468261719
0,1,67,1620162284.0641074,1620162284.0737731,0.009665727615356445
0,1,68,1620162284.073786,1620162284.085877,0.012090921401977539
0,1,69,1620162284.0858905,1620162284.0979168,0.012026309967041016
0,1,70,1620162284.0979302,1620162284.1116538,0.013723611831665039
0,1,71,1620162284.1116676,1620162284.1198037,0.00813603401184082
