reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620162193.184784,1620162193.1972535,0.01246953010559082
0,1,2,1620162193.197271,1620162193.205421,0.008149862289428711
0,1,3,1620162193.2054353,1620162193.2173808,0.011945486068725586
0,1,4,1620162193.2173944,1620162193.2285116,0.011117219924926758
0,1,5,1620162193.2285247,1620162193.2416887,0.013164043426513672
0,1,6,1620162193.2417026,1620162193.250083,0.008380413055419922
0,1,7,1620162193.2500954,1620162193.264329,0.014233589172363281
0,1,8,1620162193.2643409,1620162193.2739847,0.009643793106079102
0,1,9,1620162193.2740228,1620162193.2838597,0.009836912155151367
0,1,10,1620162193.2838724,1620162193.2931852,0.009312868118286133
0,1,11,1620162193.2931976,1620162193.3056312,0.012433528900146484
0,1,12,1620162193.3056438,1620162193.3130598,0.0074160099029541016
0,1,13,1620162193.3130724,1620162193.3238442,0.010771751403808594
0,1,14,1620162193.3238564,1620162193.337373,0.013516664505004883
0,1,15,1620162193.3373857,1620162193.3452134,0.0078277587890625
0,1,16,1620162193.3452258,1620162193.3577461,0.012520313262939453
0,1,17,1620162193.3577588,1620162193.3651075,0.007348775863647461
0,1,18,1620162193.3651192,1620162193.3755908,0.010471582412719727
0,1,19,1620162193.3756037,1620162193.385607,0.010003328323364258
0,1,20,1620162193.3856194,1620162193.3979173,0.012297868728637695
0,1,21,1620162193.3979297,1620162193.4057233,0.0077936649322509766
0,1,22,1620162193.4057357,1620162193.4162338,0.010498046875
0,1,23,1620162193.4162464,1620162193.4249918,0.008745431900024414
0,1,24,1620162193.425004,1620162193.435595,0.01059103012084961
0,1,25,1620162193.4356067,1620162193.4431179,0.007511138916015625
0,1,26,1620162193.4431307,1620162193.4553506,0.012219905853271484
0,1,27,1620162193.4553628,1620162193.4644248,0.009062051773071289
0,1,28,1620162193.4644387,1620162193.4752157,0.010776996612548828
0,1,29,1620162193.475229,1620162193.4827774,0.007548332214355469
0,1,30,1620162193.4827895,1620162193.495372,0.012582540512084961
0,1,31,1620162193.4953852,1620162193.503068,0.00768280029296875
0,1,32,1620162193.5030804,1620162193.5157416,0.012661218643188477
0,1,33,1620162193.5157547,1620162193.5227437,0.006989002227783203
0,1,34,1620162193.522756,1620162193.5311768,0.008420705795288086
0,1,35,1620162193.5311894,1620162193.5431814,0.01199197769165039
0,1,36,1620162193.543194,1620162193.5505052,0.007311105728149414
0,1,37,1620162193.550518,1620162193.5643458,0.013827800750732422
0,1,38,1620162193.5643601,1620162193.5718417,0.007481575012207031
0,1,39,1620162193.5718555,1620162193.5817993,0.009943723678588867
0,1,40,1620162193.581812,1620162193.5911536,0.009341716766357422
0,1,41,1620162193.5911667,1620162193.604849,0.013682365417480469
0,1,42,1620162193.6048613,1620162193.6126485,0.007787227630615234
0,1,43,1620162193.6126614,1620162193.6264453,0.013783931732177734
0,1,44,1620162193.626458,1620162193.6347768,0.008318901062011719
0,1,45,1620162193.634791,1620162193.6437972,0.009006261825561523
0,1,46,1620162193.6438105,1620162193.6522956,0.008485078811645508
0,1,47,1620162193.6523101,1620162193.6635618,0.011251688003540039
0,1,48,1620162193.6635761,1620162193.6713305,0.007754325866699219
0,1,49,1620162193.6713433,1620162193.6817164,0.010373115539550781
0,1,50,1620162193.6817296,1620162193.6890213,0.0072917938232421875
0,1,51,1620162193.689034,1620162193.6996403,0.01060628890991211
0,1,52,1620162193.699653,1620162193.7117627,0.012109756469726562
0,1,53,1620162193.7117743,1620162193.7192333,0.007458925247192383
0,1,54,1620162193.7192452,1620162193.7331326,0.013887405395507812
0,1,55,1620162193.733145,1620162193.743896,0.010751008987426758
0,1,56,1620162193.743908,1620162193.755531,0.011623144149780273
0,1,57,1620162193.7555435,1620162193.764066,0.008522510528564453
0,1,58,1620162193.7640781,1620162193.776448,0.012369871139526367
0,1,59,1620162193.776473,1620162193.784986,0.00851297378540039
0,1,60,1620162193.7849982,1620162193.7957175,0.01071929931640625
0,1,61,1620162193.7957296,1620162193.8098643,0.014134645462036133
0,1,62,1620162193.809877,1620162193.8180196,0.008142709732055664
0,1,63,1620162193.818031,1620162193.8283443,0.010313272476196289
0,1,64,1620162193.828357,1620162193.8407373,0.012380361557006836
0,1,65,1620162193.8407516,1620162193.852239,0.011487245559692383
0,1,66,1620162193.8522522,1620162193.8644478,0.012195587158203125
0,1,67,1620162193.8644614,1620162193.873662,0.009200572967529297
0,1,68,1620162193.8736742,1620162193.8832536,0.00957942008972168
0,1,69,1620162193.8832662,1620162193.895328,0.012061834335327148
0,1,70,1620162193.8953404,1620162193.9050252,0.00968480110168457
0,1,71,1620162193.9050379,1620162193.9126308,0.007592916488647461
0,1,72,1620162193.912643,1620162193.9218292,0.009186267852783203
0,1,73,1620162193.921842,1620162193.9304183,0.008576154708862305
0,1,74,1620162193.9304307,1620162193.9406412,0.010210514068603516
0,1,75,1620162193.9406536,1620162193.9494426,0.0087890625
0,1,76,1620162193.949467,1620162193.9572337,0.0077667236328125
0,1,77,1620162193.9572456,1620162193.965282,0.008036375045776367
0,1,78,1620162193.9652946,1620162193.9719431,0.006648540496826172
0,1,79,1620162193.9719553,1620162193.9799092,0.007953882217407227
0,1,80,1620162193.9799213,1620162193.9892576,0.009336233139038086
0,1,81,1620162193.989269,1620162193.997167,0.007898092269897461
0,1,82,1620162193.997179,1620162194.0038838,0.006704807281494141
0,1,83,1620162194.0038977,1620162194.013288,0.00939035415649414
0,1,84,1620162194.0133007,1620162194.0214517,0.008151054382324219
0,1,85,1620162194.0214643,1620162194.0303855,0.008921146392822266
0,1,86,1620162194.0303981,1620162194.037916,0.007517814636230469
