reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620162379.578984,1620162379.5963533,0.01736927032470703
0,1,2,1620162379.5963702,1620162379.606387,0.010016679763793945
0,1,3,1620162379.6064017,1620162379.622611,0.01620936393737793
0,1,4,1620162379.6226285,1620162379.6345081,0.011879682540893555
0,1,5,1620162379.6345258,1620162379.6481452,0.013619422912597656
0,1,6,1620162379.6481624,1620162379.6608138,0.012651443481445312
0,1,7,1620162379.6608298,1620162379.6729958,0.012166023254394531
0,1,8,1620162379.6730096,1620162379.6864588,0.01344919204711914
0,1,9,1620162379.6864715,1620162379.6970963,0.010624885559082031
0,1,10,1620162379.6971087,1620162379.704041,0.006932258605957031
0,1,11,1620162379.7040532,1620162379.7162676,0.012214422225952148
0,1,12,1620162379.7162805,1620162379.7276092,0.011328697204589844
0,1,13,1620162379.727622,1620162379.7413795,0.013757467269897461
0,1,14,1620162379.7413921,1620162379.753428,0.012035846710205078
0,1,15,1620162379.753441,1620162379.7643945,0.010953426361083984
0,1,16,1620162379.7644064,1620162379.7771647,0.012758255004882812
0,1,17,1620162379.7771776,1620162379.7898674,0.012689828872680664
0,1,18,1620162379.78988,1620162379.7985306,0.008650541305541992
0,1,19,1620162379.7985432,1620162379.8125637,0.014020442962646484
0,1,20,1620162379.8125763,1620162379.8217463,0.009170055389404297
0,1,21,1620162379.821759,1620162379.8325176,0.010758638381958008
0,1,22,1620162379.8325303,1620162379.8456876,0.013157367706298828
0,1,23,1620162379.8456995,1620162379.8564162,0.010716676712036133
0,1,24,1620162379.8564286,1620162379.875174,0.01874542236328125
0,1,25,1620162379.8751864,1620162379.8835316,0.00834512710571289
0,1,26,1620162379.8835557,1620162379.8961198,0.01256418228149414
0,1,27,1620162379.8961325,1620162379.9039211,0.007788658142089844
0,1,28,1620162379.9039333,1620162379.9151285,0.011195182800292969
0,1,29,1620162379.915141,1620162379.9241982,0.009057044982910156
0,1,30,1620162379.9242108,1620162379.9368527,0.01264190673828125
0,1,31,1620162379.9368653,1620162379.947446,0.010580778121948242
0,1,32,1620162379.9474583,1620162379.960985,0.013526678085327148
0,1,33,1620162379.9609976,1620162379.9696493,0.0086517333984375
0,1,34,1620162379.969662,1620162379.9836867,0.014024734497070312
0,1,35,1620162379.983699,1620162379.992552,0.008852958679199219
0,1,36,1620162379.9925644,1620162380.0033422,0.010777711868286133
0,1,37,1620162380.003357,1620162380.0122592,0.008902311325073242
0,1,38,1620162380.0122762,1620162380.0237045,0.011428356170654297
0,1,39,1620162380.0237207,1620162380.0367994,0.013078689575195312
0,1,40,1620162380.0368173,1620162380.0456972,0.008879899978637695
0,1,41,1620162380.0457149,1620162380.0600224,0.014307498931884766
0,1,42,1620162380.0600383,1620162380.0715384,0.011500120162963867
0,1,43,1620162380.0715544,1620162380.087614,0.01605963706970215
0,1,44,1620162380.0876284,1620162380.0964522,0.008823871612548828
0,1,45,1620162380.0964658,1620162380.1073258,0.010859966278076172
0,1,46,1620162380.1073384,1620162380.1208363,0.01349782943725586
0,1,47,1620162380.1208496,1620162380.1294935,0.008643865585327148
0,1,48,1620162380.1295063,1620162380.1412523,0.011745929718017578
0,1,49,1620162380.1412654,1620162380.1569633,0.015697956085205078
0,1,50,1620162380.1569772,1620162380.165525,0.008547782897949219
0,1,51,1620162380.1655378,1620162380.17622,0.010682106018066406
0,1,52,1620162380.1762333,1620162380.1885,0.01226663589477539
0,1,53,1620162380.1885128,1620162380.199334,0.010821104049682617
0,1,54,1620162380.199347,1620162380.2145338,0.015186786651611328
0,1,55,1620162380.214547,1620162380.2239242,0.009377241134643555
0,1,56,1620162380.2239375,1620162380.2354193,0.011481761932373047
0,1,57,1620162380.2354336,1620162380.2537603,0.018326759338378906
0,1,58,1620162380.253776,1620162380.2632742,0.009498119354248047
