@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:50:16.653,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8e1a3ff5-13dd-5d9a-b9eb-6703b81c41c4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:53.162""},""delivery"":{""deliveryId"":""70c74eb4-2c15-5dca-9f3d-164287d48751"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""32b679b8-9bad-40db-a2d7-358a10dbc863\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-18 21:49:53.162
2021-04-18 21:50:15.338,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a54f41d0-84ca-5deb-8417-19262f0831b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:54.583""},""delivery"":{""deliveryId"":""1b8dda9b-13da-5d34-a449-826db818d1b3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""726e2eb9-d9fe-4184-ab47-38be51035b9a\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:49:54.583
2021-04-18 21:50:14.621,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""aef4e0e4-fb43-5322-9ffe-b81250836f7c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:52.978""},""delivery"":{""deliveryId"":""bd7a3b5d-9ace-5e83-8ea3-63ab310f5684"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c6bdbe80-3243-4445-8692-02e2e536643c\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:49:52.978
2021-04-18 21:50:14.301,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""60b060b8-bea4-573e-ba85-384e1567c9fe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:55.463""},""delivery"":{""deliveryId"":""f94895ab-5969-576e-8946-cd5df2aa9d2e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2103ef85-a53c-4307-b3b3-f88a763786b1\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:55.463
2021-04-18 21:50:12.912,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""292ff9dd-e294-55d2-99ab-a12b492b998c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.287""},""delivery"":{""deliveryId"":""857d23e7-0e0d-52e5-89ef-7b11a5b27e62"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c89dbaba-6c2c-4f96-8628-33a0936791f9\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:51.287
2021-04-18 21:50:12.499,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8e90f95a-ff7c-52d8-88c3-a1ac54c13e86"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:49.746""},""delivery"":{""deliveryId"":""cf7d4286-2fb3-556c-9e31-1a70840e8943"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f4e0a4f-1a40-43c7-92ab-8085d16dc589\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 21:49:49.746
2021-04-18 21:50:12.477,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""77ed2ee4-41bc-56ab-b716-7612ea024af5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:50.581""},""delivery"":{""deliveryId"":""b9543d8b-6479-5fd7-abc1-657dcfc7b942"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6085f538-db2c-4876-ae99-1e0dc56ddd7a\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-18 21:49:50.581
2021-04-18 21:50:12.353,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f7c78898-bfb8-55d2-8aec-d06e1479c98c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:53.859""},""delivery"":{""deliveryId"":""76b15cf7-8476-5b56-9a7f-04012fb75cc8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6b30cb2-7899-46db-aca4-c5537bac4312\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-18 21:49:53.859
2021-04-18 21:50:10.910,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0c9abb0d-1c3b-5097-a1cc-e3fbb7849cc9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.828""},""delivery"":{""deliveryId"":""a3c74cac-6b7b-5f56-9d8b-145ac0c433ed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b2a290bb-2373-4eb3-a5ed-de59482943ae\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:51.828
2021-04-18 21:50:10.762,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1f6955be-178f-5e8a-9818-0d48bc30d2d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:51.362""},""delivery"":{""deliveryId"":""df949d1e-821b-5425-9c4c-c5e829a4e389"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c1c2b446-d1f5-4ea2-bd97-63176931d5ee\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:51.362
