reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620160035.2408218,1620160035.2523499,0.01152801513671875
0,1,2,1620160035.2523706,1620160035.266507,0.014136314392089844
0,1,3,1620160035.266522,1620160035.2777073,0.011185407638549805
0,1,4,1620160035.2777216,1620160035.2906518,0.012930154800415039
0,1,5,1620160035.2906666,1620160035.313973,0.02330636978149414
0,1,6,1620160035.3140142,1620160035.3257146,0.01170039176940918
0,1,7,1620160035.3257294,1620160035.3383594,0.012629985809326172
0,1,8,1620160035.3383734,1620160035.352108,0.013734579086303711
0,1,9,1620160035.3521218,1620160035.363686,0.011564254760742188
0,1,10,1620160035.3637002,1620160035.37821,0.014509916305541992
0,1,11,1620160035.3782244,1620160035.389971,0.011746644973754883
0,1,12,1620160035.3899844,1620160035.4042318,0.014247417449951172
0,1,13,1620160035.4042456,1620160035.41579,0.011544466018676758
0,1,14,1620160035.415804,1620160035.429371,0.013567209243774414
0,1,15,1620160035.4293845,1620160035.4417336,0.012349128723144531
0,1,16,1620160035.4417481,1620160035.452622,0.010873794555664062
0,1,17,1620160035.4526415,1620160035.4665883,0.013946771621704102
0,1,18,1620160035.4666033,1620160035.4810183,0.01441502571105957
0,1,19,1620160035.4810324,1620160035.4930313,0.011998891830444336
0,1,20,1620160035.493045,1620160035.5095627,0.01651763916015625
0,1,21,1620160035.5095773,1620160035.5202727,0.010695457458496094
0,1,22,1620160035.5202868,1620160035.5360591,0.015772342681884766
0,1,23,1620160035.5360737,1620160035.5504792,0.014405488967895508
0,1,24,1620160035.5504932,1620160035.5655122,0.015018939971923828
0,1,25,1620160035.5655272,1620160035.5817866,0.016259431838989258
0,1,26,1620160035.5818017,1620160035.5922556,0.010453939437866211
0,1,27,1620160035.5922701,1620160035.604615,0.012344837188720703
0,1,28,1620160035.6046286,1620160035.62001,0.015381336212158203
0,1,29,1620160035.6200256,1620160035.633391,0.01336526870727539
0,1,30,1620160035.6334047,1620160035.6597712,0.026366472244262695
0,1,31,1620160035.6597886,1620160035.6752043,0.015415668487548828
0,1,32,1620160035.6752205,1620160035.6881576,0.012937068939208984
0,1,33,1620160035.688173,1620160035.7025335,0.014360427856445312
0,1,34,1620160035.702548,1620160035.717205,0.014657020568847656
0,1,35,1620160035.7172186,1620160035.7294848,0.012266159057617188
0,1,36,1620160035.7295012,1620160035.7438805,0.014379262924194336
0,1,37,1620160035.7438948,1620160035.7573364,0.01344156265258789
0,1,38,1620160035.757351,1620160035.772022,0.014671087265014648
0,1,39,1620160035.772036,1620160035.7857397,0.013703584671020508
0,1,40,1620160035.7857535,1620160035.8004792,0.014725685119628906
0,1,41,1620160035.8004925,1620160035.8132238,0.012731313705444336
0,1,42,1620160035.813238,1620160035.827829,0.014590978622436523
0,1,43,1620160035.8278427,1620160035.8407555,0.012912750244140625
0,1,44,1620160035.840769,1620160035.8564644,0.01569533348083496
0,1,45,1620160035.856478,1620160035.8692014,0.012723445892333984
0,1,46,1620160035.8692143,1620160035.8829315,0.013717174530029297
0,1,47,1620160035.8829458,1620160035.897896,0.014950275421142578
0,1,48,1620160035.8979094,1620160035.914215,0.01630568504333496
0,1,49,1620160035.9142287,1620160035.9263716,0.01214289665222168
0,1,50,1620160035.926385,1620160035.9413955,0.015010595321655273
0,1,51,1620160035.941409,1620160035.953481,0.012071847915649414
0,1,52,1620160035.9534943,1620160035.9682884,0.014794111251831055
0,1,53,1620160035.9683022,1620160035.9814434,0.013141155242919922
0,1,54,1620160035.9814575,1620160035.994827,0.013369560241699219
0,1,55,1620160035.9948404,1620160036.007908,0.01306772232055664
0,1,56,1620160036.0079257,1620160036.0217369,0.013811111450195312
0,1,57,1620160036.021753,1620160036.0384214,0.016668319702148438
0,1,58,1620160036.0384414,1620160036.0501444,0.011703014373779297
0,1,59,1620160036.0501618,1620160036.0642006,0.014038801193237305
0,1,60,1620160036.0642164,1620160036.082391,0.01817464828491211
0,1,61,1620160036.0824087,1620160036.0944521,0.012043476104736328
0,1,62,1620160036.0944693,1620160036.1175961,0.023126840591430664
0,1,63,1620160036.1176171,1620160036.1328115,0.015194416046142578
0,1,64,1620160036.1328318,1620160036.1522222,0.019390344619750977
0,1,65,1620160036.1522415,1620160036.1698964,0.017654895782470703
0,1,66,1620160036.1699138,1620160036.185591,0.015677213668823242
0,1,67,1620160036.1856074,1620160036.197914,0.012306451797485352
0,1,68,1620160036.1979406,1620160036.2119975,0.014056921005249023
0,1,69,1620160036.2120116,1620160036.2246878,0.012676239013671875
