reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620159824.00479,1620159824.0183654,0.013575315475463867
0,1,2,1620159824.0183852,1620159824.0326953,0.014310121536254883
0,1,3,1620159824.032713,1620159824.0469792,0.014266252517700195
0,1,4,1620159824.0469947,1620159824.0665514,0.019556760787963867
0,1,5,1620159824.0665705,1620159824.0786068,0.012036323547363281
0,1,6,1620159824.0786233,1620159824.090558,0.011934757232666016
0,1,7,1620159824.0905735,1620159824.1022272,0.011653661727905273
0,1,8,1620159824.1022418,1620159824.1236327,0.021390914916992188
0,1,9,1620159824.1236472,1620159824.1350274,0.011380195617675781
0,1,10,1620159824.1350415,1620159824.1495316,0.014490127563476562
0,1,11,1620159824.149546,1620159824.160766,0.011219978332519531
0,1,12,1620159824.160778,1620159824.1744494,0.013671398162841797
0,1,13,1620159824.1744618,1620159824.18444,0.009978055953979492
0,1,14,1620159824.1844537,1620159824.197449,0.012995243072509766
0,1,15,1620159824.1974623,1620159824.2119248,0.014462471008300781
0,1,16,1620159824.2119386,1620159824.2240129,0.01207423210144043
0,1,17,1620159824.2240303,1620159824.2364686,0.012438297271728516
0,1,18,1620159824.236482,1620159824.2501767,0.01369476318359375
0,1,19,1620159824.2501905,1620159824.263311,0.013120412826538086
0,1,20,1620159824.2633278,1620159824.2775447,0.014216899871826172
0,1,21,1620159824.2775612,1620159824.2900894,0.012528181076049805
0,1,22,1620159824.2901044,1620159824.306159,0.016054630279541016
0,1,23,1620159824.3061733,1620159824.317548,0.011374711990356445
0,1,24,1620159824.3175616,1620159824.3323162,0.014754533767700195
0,1,25,1620159824.3323317,1620159824.3468745,0.014542818069458008
0,1,26,1620159824.346891,1620159824.3603475,0.013456583023071289
0,1,27,1620159824.3603644,1620159824.3738704,0.013505935668945312
0,1,28,1620159824.3738966,1620159824.3894665,0.015569925308227539
0,1,29,1620159824.389484,1620159824.4037652,0.014281272888183594
0,1,30,1620159824.403782,1620159824.4222322,0.018450260162353516
0,1,31,1620159824.422247,1620159824.4344287,0.012181758880615234
0,1,32,1620159824.4344432,1620159824.4482665,0.013823270797729492
0,1,33,1620159824.4482806,1620159824.4643018,0.016021251678466797
0,1,34,1620159824.464316,1620159824.4830468,0.018730878829956055
0,1,35,1620159824.4830613,1620159824.502332,0.019270658493041992
0,1,36,1620159824.5023465,1620159824.5174417,0.015095233917236328
0,1,37,1620159824.5174563,1620159824.5309095,0.013453245162963867
0,1,38,1620159824.5309238,1620159824.544087,0.013163089752197266
0,1,39,1620159824.5441008,1620159824.558888,0.01478719711303711
0,1,40,1620159824.5589015,1620159824.5735047,0.014603137969970703
0,1,41,1620159824.5735183,1620159824.5849257,0.01140737533569336
0,1,42,1620159824.5849395,1620159824.6002443,0.015304803848266602
0,1,43,1620159824.600258,1620159824.6132624,0.013004302978515625
0,1,44,1620159824.6132765,1620159824.6294882,0.016211748123168945
0,1,45,1620159824.629502,1620159824.6445205,0.015018463134765625
0,1,46,1620159824.6445348,1620159824.660094,0.015559196472167969
0,1,47,1620159824.6601083,1620159824.6733532,0.013244867324829102
