reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620159416.2152522,1620159416.2310061,0.015753984451293945
0,1,2,1620159416.2310255,1620159416.2438672,0.01284170150756836
0,1,3,1620159416.2438822,1620159416.256458,0.012575864791870117
0,1,4,1620159416.2564714,1620159416.2752588,0.018787384033203125
0,1,5,1620159416.2752726,1620159416.2866578,0.011385202407836914
0,1,6,1620159416.2866726,1620159416.298813,0.012140512466430664
0,1,7,1620159416.2988281,1620159416.3143373,0.01550912857055664
0,1,8,1620159416.3143523,1620159416.3253622,0.011009931564331055
0,1,9,1620159416.3253767,1620159416.33753,0.012153148651123047
0,1,10,1620159416.3375447,1620159416.3487813,0.01123666763305664
0,1,11,1620159416.3487957,1620159416.3672535,0.018457889556884766
0,1,12,1620159416.3672714,1620159416.385494,0.018222570419311523
0,1,13,1620159416.3855114,1620159416.4001195,0.014608144760131836
0,1,14,1620159416.4001358,1620159416.414577,0.014441251754760742
0,1,15,1620159416.414593,1620159416.4269261,0.012333154678344727
0,1,16,1620159416.4269414,1620159416.4408386,0.013897180557250977
0,1,17,1620159416.4408548,1620159416.4534235,0.01256871223449707
0,1,18,1620159416.4534392,1620159416.4684088,0.014969587326049805
0,1,19,1620159416.4684246,1620159416.4827416,0.014317035675048828
0,1,20,1620159416.4827564,1620159416.4964328,0.01367640495300293
0,1,21,1620159416.4964485,1620159416.5147777,0.018329143524169922
0,1,22,1620159416.514796,1620159416.526452,0.011656045913696289
0,1,23,1620159416.5264769,1620159416.5401552,0.013678312301635742
0,1,24,1620159416.540178,1620159416.5560222,0.015844106674194336
0,1,25,1620159416.556039,1620159416.5678444,0.011805295944213867
0,1,26,1620159416.5678601,1620159416.5842936,0.0164334774017334
0,1,27,1620159416.5843093,1620159416.5972755,0.012966156005859375
0,1,28,1620159416.5972903,1620159416.6122336,0.014943361282348633
0,1,29,1620159416.6122482,1620159416.6302156,0.01796746253967285
0,1,30,1620159416.63023,1620159416.642584,0.012354135513305664
0,1,31,1620159416.6425977,1620159416.6577036,0.015105962753295898
0,1,32,1620159416.6577184,1620159416.670582,0.012863636016845703
0,1,33,1620159416.6705952,1620159416.6850333,0.014438152313232422
0,1,34,1620159416.6850479,1620159416.7018566,0.016808748245239258
0,1,35,1620159416.7018714,1620159416.7134051,0.011533737182617188
0,1,36,1620159416.7134192,1620159416.727935,0.014515876770019531
0,1,37,1620159416.727949,1620159416.7414675,0.013518571853637695
0,1,38,1620159416.741481,1620159416.7562828,0.014801740646362305
0,1,39,1620159416.7562978,1620159416.770277,0.013979196548461914
0,1,40,1620159416.7702923,1620159416.7855856,0.015293359756469727
0,1,41,1620159416.7855997,1620159416.7975855,0.01198577880859375
0,1,42,1620159416.7975981,1620159416.812175,0.014576911926269531
0,1,43,1620159416.812189,1620159416.8256192,0.013430118560791016
0,1,44,1620159416.8256338,1620159416.8403418,0.01470804214477539
0,1,45,1620159416.8403578,1620159416.85917,0.018812179565429688
0,1,46,1620159416.8591874,1620159416.8760426,0.016855239868164062
0,1,47,1620159416.876059,1620159416.8894305,0.013371467590332031
0,1,48,1620159416.8894446,1620159416.9026456,0.013200998306274414
0,1,49,1620159416.9026618,1620159416.916345,0.013683080673217773
0,1,50,1620159416.9163618,1620159416.9307258,0.014364004135131836
0,1,51,1620159416.9307942,1620159416.9421308,0.011336565017700195
0,1,52,1620159416.942145,1620159416.955796,0.013650894165039062
0,1,53,1620159416.9558213,1620159416.9694164,0.013595104217529297
0,1,54,1620159416.9694297,1620159416.9855971,0.016167402267456055
0,1,55,1620159416.985611,1620159416.9967883,0.011177301406860352
0,1,56,1620159416.9968019,1620159417.0119858,0.01518392562866211
0,1,57,1620159417.0119987,1620159417.0238454,0.011846780776977539
0,1,58,1620159417.0238588,1620159417.0401866,0.016327857971191406
0,1,59,1620159417.0402124,1620159417.0536997,0.01348733901977539
0,1,60,1620159417.0537128,1620159417.0702205,0.016507625579833984
0,1,61,1620159417.0702345,1620159417.08378,0.013545513153076172
0,1,62,1620159417.0837934,1620159417.0966988,0.012905359268188477
0,1,63,1620159417.0967126,1620159417.1116962,0.014983654022216797
0,1,64,1620159417.1117096,1620159417.1274753,0.015765666961669922
0,1,65,1620159417.127489,1620159417.1405416,0.01305246353149414
0,1,66,1620159417.1405535,1620159417.1545482,0.013994693756103516
0,1,67,1620159417.1545618,1620159417.1659713,0.011409521102905273
0,1,68,1620159417.1659849,1620159417.179005,0.013020038604736328
0,1,69,1620159417.179018,1620159417.1919358,0.012917757034301758
0,1,70,1620159417.1919491,1620159417.2057521,0.01380300521850586
0,1,71,1620159417.205767,1620159417.2190032,0.013236284255981445
0,1,72,1620159417.2190173,1620159417.2319858,0.01296854019165039
0,1,73,1620159417.2320006,1620159417.2449932,0.012992620468139648
0,1,74,1620159417.2450075,1620159417.2601936,0.015186071395874023
0,1,75,1620159417.260208,1620159417.273446,0.013238191604614258
0,1,76,1620159417.2734604,1620159417.286173,0.012712717056274414
0,1,77,1620159417.2861867,1620159417.3002012,0.014014482498168945
0,1,78,1620159417.3002145,1620159417.313323,0.013108491897583008
0,1,79,1620159417.3133368,1620159417.326627,0.013290166854858398
0,1,80,1620159417.3266408,1620159417.337785,0.011144161224365234
0,1,81,1620159417.3377986,1620159417.3532295,0.015430927276611328
0,1,82,1620159417.353243,1620159417.3704846,0.017241477966308594
0,1,83,1620159417.370498,1620159417.390344,0.019845962524414062
0,1,84,1620159417.390358,1620159417.4063072,0.015949249267578125
0,1,85,1620159417.406322,1620159417.4174764,0.011154413223266602
0,1,86,1620159417.417491,1620159417.4322417,0.01475071907043457
0,1,87,1620159417.4322565,1620159417.4451528,0.012896299362182617
0,1,88,1620159417.4451663,1620159417.4584823,0.013315916061401367
0,1,89,1620159417.4584973,1620159417.4718857,0.013388395309448242
0,1,90,1620159417.471899,1620159417.4855182,0.013619184494018555
0,1,91,1620159417.4855325,1620159417.4992847,0.013752222061157227
0,1,92,1620159417.4992983,1620159417.5131986,0.013900279998779297
