0,1,1,1619399086.0176866,1619399086.0243218,0.006635189056396484
0,1,1,1619399086.0243516,1619399086.0247738,0.0004222393035888672
0,1,1,1619399086.0247905,1619399086.0251818,0.00039124488830566406
0,1,1,1619399086.0251951,1619399086.025587,0.00039196014404296875
0,1,1,1619399086.0255988,1619399086.025971,0.00037217140197753906
0,1,1,1619399086.0260084,1619399086.0264008,0.0003924369812011719
0,1,1,1619399086.0264127,1619399086.0268276,0.00041484832763671875
0,1,1,1619399086.026841,1619399086.0272193,0.0003783702850341797
0,1,1,1619399086.0272312,1619399086.0275934,0.00036215782165527344
0,1,1,1619399086.0276043,1619399086.0279603,0.0003559589385986328
0,1,1,1619399086.0279706,1619399086.0283566,0.0003859996795654297
0,1,1,1619399086.0283666,1619399086.028768,0.00040149688720703125
0,1,1,1619399086.028778,1619399086.029183,0.0004048347473144531
0,1,1,1619399086.0291944,1619399086.0295649,0.0003705024719238281
0,1,1,1619399086.0295744,1619399086.0299528,0.0003783702850341797
0,1,1,1619399086.0299623,1619399086.030405,0.00044274330139160156
0,1,1,1619399086.030415,1619399086.030778,0.0003628730773925781
0,1,1,1619399086.030788,1619399086.0311608,0.00037288665771484375
0,1,1,1619399086.031171,1619399086.0315394,0.00036835670471191406
0,1,1,1619399086.031549,1619399086.0319085,0.00035953521728515625
0,1,1,1619399086.031918,1619399086.0322938,0.0003757476806640625
0,1,1,1619399086.0323043,1619399086.0326688,0.00036454200744628906
0,1,1,1619399086.0326784,1619399086.0330346,0.0003561973571777344
0,1,1,1619399086.0330439,1619399086.0333953,0.0003514289855957031
0,1,1,1619399086.0334048,1619399086.0337386,0.0003337860107421875
0,1,1,1619399086.033748,1619399086.0341241,0.0003762245178222656
0,1,1,1619399086.0341349,1619399086.034498,0.0003631114959716797
0,1,1,1619399086.0345078,1619399086.034853,0.0003452301025390625
0,1,1,1619399086.0348625,1619399086.0352302,0.0003676414489746094
0,1,1,1619399086.0352407,1619399086.0355837,0.00034308433532714844
0,1,1,1619399086.0355935,1619399086.0359287,0.0003352165222167969
0,1,1,1619399086.0359385,1619399086.0364459,0.000507354736328125
0,1,1,1619399086.0364563,1619399086.0368035,0.000347137451171875
0,1,1,1619399086.036813,1619399086.0371985,0.00038552284240722656
0,1,1,1619399086.0372093,1619399086.0375466,0.00033736228942871094
0,1,1,1619399086.0375562,1619399086.037882,0.00032591819763183594
0,1,1,1619399086.0378916,1619399086.0382679,0.0003762245178222656
0,1,1,1619399086.03828,1619399086.0386298,0.0003497600555419922
0,1,1,1619399086.0386395,1619399086.0389807,0.00034117698669433594
0,1,1,1619399086.0389903,1619399086.0393484,0.0003581047058105469
0,1,1,1619399086.039358,1619399086.0396876,0.00032973289489746094
0,1,1,1619399086.0396974,1619399086.040187,0.0004894733428955078
0,1,1,1619399086.0401974,1619399086.0405283,0.00033092498779296875
0,1,1,1619399086.0405383,1619399086.040873,0.00033473968505859375
0,1,1,1619399086.0408826,1619399086.041233,0.0003504753112792969
0,1,1,1619399086.0412445,1619399086.0415986,0.0003540515899658203
0,1,1,1619399086.041608,1619399086.0419614,0.0003533363342285156
0,1,1,1619399086.041971,1619399086.0423217,0.00035071372985839844
0,1,1,1619399086.0423315,1619399086.0426672,0.000335693359375
0,1,1,1619399086.042677,1619399086.0430646,0.0003876686096191406
0,1,1,1619399086.0430744,1619399086.043414,0.00033974647521972656
0,1,1,1619399086.0434237,1619399086.0437498,0.0003261566162109375
0,1,1,1619399086.0437596,1619399086.0441406,0.0003809928894042969
0,1,1,1619399086.044157,1619399086.0445936,0.00043654441833496094
0,1,1,1619399086.0446076,1619399086.0449824,0.00037479400634765625
0,1,1,1619399086.044995,1619399086.0453413,0.00034618377685546875
0,1,1,1619399086.0453522,1619399086.045693,0.0003407001495361328
0,1,1,1619399086.0457036,1619399086.0460534,0.0003497600555419922
0,1,1,1619399086.0460641,1619399086.046404,0.00033974647521972656
0,1,1,1619399086.0464144,1619399086.0467598,0.00034546852111816406
0,1,1,1619399086.0467699,1619399086.0471194,0.0003495216369628906
0,1,1,1619399086.0471292,1619399086.0474675,0.0003383159637451172
0,1,1,1619399086.0474772,1619399086.0478108,0.00033354759216308594
0,1,1,1619399086.0478208,1619399086.0481825,0.0003616809844970703
