reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620160239.4754648,1620160239.4938784,0.018413543701171875
0,1,2,1620160239.4938962,1620160239.5139441,0.020047903060913086
0,1,3,1620160239.5139616,1620160239.533962,0.020000457763671875
0,1,4,1620160239.5339777,1620160239.5513413,0.017363548278808594
0,1,5,1620160239.5513585,1620160239.5677266,0.01636815071105957
0,1,6,1620160239.567744,1620160239.593877,0.026133060455322266
0,1,7,1620160239.5938962,1620160239.6140416,0.020145416259765625
0,1,8,1620160239.614062,1620160239.6337876,0.019725561141967773
0,1,9,1620160239.633808,1620160239.6510103,0.017202377319335938
0,1,10,1620160239.6510413,1620160239.670343,0.019301652908325195
0,1,11,1620160239.6703625,1620160239.688378,0.018015623092651367
0,1,12,1620160239.6883962,1620160239.7055752,0.017179012298583984
0,1,13,1620160239.7055907,1620160239.726431,0.020840167999267578
0,1,14,1620160239.7264497,1620160239.7464812,0.020031452178955078
0,1,15,1620160239.7465012,1620160239.7657492,0.019248008728027344
0,1,16,1620160239.765769,1620160239.7823448,0.01657581329345703
0,1,17,1620160239.7823722,1620160239.8145247,0.032152414321899414
0,1,18,1620160239.8145454,1620160239.839003,0.024457693099975586
0,1,19,1620160239.8390317,1620160239.8574739,0.018442153930664062
0,1,20,1620160239.8574939,1620160239.87605,0.01855611801147461
0,1,21,1620160239.8760705,1620160239.8986669,0.022596359252929688
0,1,22,1620160239.8986878,1620160239.9159636,0.01727581024169922
0,1,23,1620160239.915984,1620160239.9384851,0.022501230239868164
0,1,24,1620160239.938505,1620160239.9594588,0.020953893661499023
0,1,25,1620160239.9594789,1620160239.9823303,0.02285146713256836
0,1,26,1620160239.982351,1620160239.997107,0.014755964279174805
0,1,27,1620160239.9971259,1620160240.0191557,0.022029876708984375
0,1,28,1620160240.019178,1620160240.038932,0.01975417137145996
0,1,29,1620160240.0389524,1620160240.0619369,0.02298450469970703
0,1,30,1620160240.0619566,1620160240.0920844,0.030127763748168945
0,1,31,1620160240.0921054,1620160240.137383,0.04527759552001953
0,1,32,1620160240.137407,1620160240.1803694,0.04296231269836426
0,1,33,1620160240.1803896,1620160240.2217717,0.0413820743560791
0,1,34,1620160240.2217922,1620160240.2672985,0.04550623893737793
0,1,35,1620160240.2673187,1620160240.2997458,0.032427072525024414
0,1,36,1620160240.2997665,1620160240.342643,0.042876482009887695
0,1,37,1620160240.3426654,1620160240.386791,0.04412555694580078
0,1,38,1620160240.3868096,1620160240.4080012,0.02119159698486328
0,1,39,1620160240.408021,1620160240.4389594,0.030938386917114258
0,1,40,1620160240.4389808,1620160240.474936,0.035955190658569336
0,1,41,1620160240.474967,1620160240.508261,0.033293962478637695
0,1,42,1620160240.5082798,1620160240.538902,0.030622243881225586
0,1,43,1620160240.5389197,1620160240.554839,0.015919208526611328
0,1,44,1620160240.5548553,1620160240.5706441,0.015788793563842773
0,1,45,1620160240.5706594,1620160240.586651,0.015991687774658203
0,1,46,1620160240.5866659,1620160240.6060882,0.019422292709350586
0,1,47,1620160240.606104,1620160240.6267183,0.0206143856048584
0,1,48,1620160240.6267338,1620160240.6480565,0.02132272720336914
0,1,49,1620160240.648074,1620160240.6697042,0.021630287170410156
0,1,50,1620160240.6697237,1620160240.6927843,0.02306056022644043
0,1,51,1620160240.6928055,1620160240.713113,0.020307540893554688
0,1,52,1620160240.713133,1620160240.735003,0.021869897842407227
0,1,53,1620160240.7350225,1620160240.7522326,0.017210006713867188
0,1,54,1620160240.7522535,1620160240.7738967,0.02164316177368164
0,1,55,1620160240.7739167,1620160240.7987635,0.024846792221069336
0,1,56,1620160240.7987843,1620160240.8189025,0.020118236541748047
0,1,57,1620160240.818922,1620160240.841462,0.022539854049682617
0,1,58,1620160240.8414822,1620160240.8617616,0.020279407501220703
0,1,59,1620160240.8617826,1620160240.8788905,0.01710796356201172
0,1,60,1620160240.8789103,1620160240.9013107,0.022400379180908203
0,1,61,1620160240.901331,1620160240.924541,0.02321004867553711
0,1,62,1620160240.9245615,1620160240.945079,0.020517587661743164
0,1,63,1620160240.9450994,1620160240.9659162,0.020816802978515625
0,1,64,1620160240.9659362,1620160240.9857073,0.019771099090576172
0,1,65,1620160240.9857268,1620160241.0064933,0.020766496658325195
0,1,66,1620160241.006515,1620160241.026513,0.01999807357788086
0,1,67,1620160241.0265338,1620160241.0470655,0.020531654357910156
0,1,68,1620160241.0470853,1620160241.0652077,0.018122434616088867
0,1,69,1620160241.0652275,1620160241.0865424,0.02131485939025879
0,1,70,1620160241.0865629,1620160241.1086612,0.022098302841186523
0,1,71,1620160241.1086817,1620160241.131265,0.0225832462310791
0,1,72,1620160241.1312854,1620160241.150699,0.019413471221923828
0,1,73,1620160241.1507204,1620160241.1705663,0.019845962524414062
0,1,74,1620160241.1705866,1620160241.1878238,0.017237186431884766
0,1,75,1620160241.1878436,1620160241.209802,0.021958351135253906
0,1,76,1620160241.209822,1620160241.2320256,0.022203683853149414
0,1,77,1620160241.2320457,1620160241.255209,0.023163318634033203
0,1,78,1620160241.2552302,1620160241.2798607,0.02463054656982422
0,1,79,1620160241.2798812,1620160241.3259046,0.04602336883544922
0,1,80,1620160241.3259249,1620160241.362239,0.03631401062011719
0,1,81,1620160241.362261,1620160241.3869274,0.024666309356689453
0,1,82,1620160241.3869503,1620160241.4067905,0.019840240478515625
0,1,83,1620160241.4068115,1620160241.439474,0.03266263008117676
0,1,84,1620160241.4394941,1620160241.4646313,0.02513718605041504
0,1,85,1620160241.4646516,1620160241.5059752,0.04132366180419922
0,1,86,1620160241.506581,1620160241.5305216,0.023940563201904297
0,1,87,1620160241.5305421,1620160241.5543551,0.02381300926208496
0,1,88,1620160241.5543756,1620160241.5747297,0.020354032516479492
0,1,89,1620160241.574752,1620160241.5920005,0.01724839210510254
0,1,90,1620160241.5920208,1620160241.6117702,0.01974940299987793
0,1,91,1620160241.6117907,1620160241.628653,0.01686239242553711
0,1,92,1620160241.6286724,1620160241.6557648,0.027092456817626953
0,1,93,1620160241.6557844,1620160241.675373,0.019588708877563477
0,1,94,1620160241.6753926,1620160241.6968493,0.02145671844482422
0,1,95,1620160241.6968699,1620160241.7190561,0.022186279296875
0,1,96,1620160241.7190762,1620160241.7540329,0.03495669364929199
0,1,97,1620160241.7540534,1620160241.7876863,0.03363299369812012
0,1,98,1620160241.7877069,1620160241.8138268,0.02611994743347168
0,1,99,1620160241.8138466,1620160241.8297265,0.01587986946105957
0,1,100,1620160241.829758,1620160241.8516493,0.021891355514526367
0,1,101,1620160241.8516693,1620160241.8705907,0.018921375274658203
0,1,102,1620160241.870611,1620160241.8897831,0.019172191619873047
0,1,103,1620160241.8898044,1620160241.915579,0.025774717330932617
0,1,104,1620160241.915599,1620160241.9474983,0.031899213790893555
0,1,105,1620160241.9475193,1620160241.9702985,0.022779226303100586
0,1,106,1620160241.9703195,1620160241.9885974,0.018277883529663086
0,1,107,1620160241.9886196,1620160242.0077631,0.01914358139038086
0,1,108,1620160242.0077832,1620160242.0275338,0.019750595092773438
0,1,109,1620160242.027556,1620160242.0475516,0.019995689392089844
0,1,110,1620160242.0475717,1620160242.0659835,0.018411874771118164
0,1,111,1620160242.0660298,1620160242.0867784,0.020748615264892578
0,1,112,1620160242.0867994,1620160242.1067746,0.01997518539428711
0,1,113,1620160242.1067927,1620160242.1279685,0.021175861358642578
0,1,114,1620160242.1279883,1620160242.1480186,0.02003026008605957
0,1,115,1620160242.1480381,1620160242.1680374,0.019999265670776367
0,1,116,1620160242.1680584,1620160242.197269,0.029210567474365234
0,1,117,1620160242.1972895,1620160242.2161236,0.01883411407470703
0,1,118,1620160242.2161443,1620160242.236519,0.020374774932861328
0,1,119,1620160242.2365403,1620160242.2575188,0.020978450775146484
0,1,120,1620160242.257539,1620160242.2800665,0.022527456283569336
0,1,121,1620160242.2800858,1620160242.3074558,0.027369976043701172
0,1,122,1620160242.3074763,1620160242.331274,0.02379775047302246
0,1,123,1620160242.3312933,1620160242.3515549,0.020261526107788086
0,1,124,1620160242.3516204,1620160242.3817494,0.030128955841064453
0,1,125,1620160242.3817701,1620160242.40839,0.026619911193847656
0,1,126,1620160242.408412,1620160242.435752,0.027339935302734375
0,1,127,1620160242.435772,1620160242.4538963,0.01812434196472168
0,1,128,1620160242.453912,1620160242.4702654,0.016353368759155273
0,1,129,1620160242.4702814,1620160242.492154,0.021872520446777344
0,1,130,1620160242.4921725,1620160242.513816,0.021643638610839844
0,1,131,1620160242.5138361,1620160242.5338748,0.020038604736328125
0,1,132,1620160242.5338936,1620160242.5537572,0.019863605499267578
0,1,133,1620160242.5537736,1620160242.5734797,0.019706010818481445
0,1,134,1620160242.5734982,1620160242.5946283,0.021130084991455078
0,1,135,1620160242.594649,1620160242.615582,0.020932912826538086
0,1,136,1620160242.6156025,1620160242.6332672,0.017664670944213867
0,1,137,1620160242.633288,1620160242.654777,0.02148914337158203
0,1,138,1620160242.6547961,1620160242.6743178,0.019521713256835938
0,1,139,1620160242.67434,1620160242.690819,0.016479015350341797
0,1,140,1620160242.6908362,1620160242.716227,0.0253908634185791
0,1,141,1620160242.716248,1620160242.7388802,0.022632122039794922
0,1,142,1620160242.7389002,1620160242.7587142,0.019814014434814453
