reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1620160429.4292324,1620160429.4403064,0.011074066162109375
0,1,2,1620160429.440323,1620160429.4546306,0.014307498931884766
0,1,3,1620160429.4546468,1620160429.469937,0.015290260314941406
0,1,4,1620160429.4699523,1620160429.4802039,0.010251522064208984
0,1,5,1620160429.4802194,1620160429.4938436,0.013624191284179688
0,1,6,1620160429.4938617,1620160429.5066934,0.012831687927246094
0,1,7,1620160429.5067115,1620160429.5214229,0.014711380004882812
0,1,8,1620160429.5214517,1620160429.533029,0.011577367782592773
0,1,9,1620160429.5330448,1620160429.5498028,0.016757965087890625
0,1,10,1620160429.5498173,1620160429.5619493,0.012131929397583008
0,1,11,1620160429.5619638,1620160429.5747964,0.0128326416015625
0,1,12,1620160429.5748112,1620160429.5893722,0.014560937881469727
0,1,13,1620160429.589387,1620160429.6007633,0.011376380920410156
0,1,14,1620160429.6007764,1620160429.6136515,0.012875080108642578
0,1,15,1620160429.6136663,1620160429.627039,0.013372659683227539
0,1,16,1620160429.6270535,1620160429.6400635,0.013010025024414062
0,1,17,1620160429.6400776,1620160429.6546154,0.014537811279296875
0,1,18,1620160429.6546419,1620160429.669255,0.014613151550292969
0,1,19,1620160429.669269,1620160429.6833265,0.014057397842407227
0,1,20,1620160429.683341,1620160429.6977856,0.014444589614868164
0,1,21,1620160429.6978004,1620160429.7178419,0.020041465759277344
0,1,22,1620160429.7178562,1620160429.7361042,0.01824808120727539
0,1,23,1620160429.7361183,1620160429.7478547,0.011736392974853516
0,1,24,1620160429.7478683,1620160429.7641442,0.016275882720947266
0,1,25,1620160429.7641575,1620160429.7895422,0.02538466453552246
0,1,26,1620160429.789559,1620160429.85511,0.0655510425567627
0,1,27,1620160429.85513,1620160429.871423,0.016293048858642578
0,1,28,1620160429.8714387,1620160429.888243,0.016804218292236328
0,1,29,1620160429.8882582,1620160429.9021668,0.013908624649047852
0,1,30,1620160429.9021857,1620160429.9187737,0.01658797264099121
0,1,31,1620160429.9187925,1620160429.933214,0.014421463012695312
0,1,32,1620160429.933231,1620160429.9480493,0.014818191528320312
0,1,33,1620160429.9480653,1620160429.9625866,0.014521360397338867
0,1,34,1620160429.962603,1620160429.9777706,0.015167474746704102
0,1,35,1620160429.9777853,1620160430.004798,0.02701258659362793
0,1,36,1620160430.004819,1620160430.0240288,0.019209861755371094
0,1,37,1620160430.024049,1620160430.0386727,0.014623641967773438
0,1,38,1620160430.0386915,1620160430.0546136,0.015922069549560547
0,1,39,1620160430.0546324,1620160430.0696552,0.015022754669189453
0,1,40,1620160430.069675,1620160430.085725,0.016050100326538086
0,1,41,1620160430.0857432,1620160430.1004782,0.014734983444213867
0,1,42,1620160430.100495,1620160430.1155815,0.01508641242980957
0,1,43,1620160430.115599,1620160430.1301582,0.014559268951416016
0,1,44,1620160430.130176,1620160430.1458995,0.015723466873168945
0,1,45,1620160430.1459315,1620160430.1622841,0.01635265350341797
0,1,46,1620160430.1623025,1620160430.1764636,0.014161109924316406
0,1,47,1620160430.1764796,1620160430.1903632,0.013883590698242188
0,1,48,1620160430.1903777,1620160430.204608,0.01423025131225586
0,1,49,1620160430.2046216,1620160430.219097,0.014475345611572266
0,1,50,1620160430.2191117,1620160430.233664,0.01455235481262207
0,1,51,1620160430.2336817,1620160430.2484307,0.01474905014038086
0,1,52,1620160430.2484505,1620160430.263985,0.015534400939941406
0,1,53,1620160430.264003,1620160430.27861,0.014606952667236328
0,1,54,1620160430.2786298,1620160430.2950232,0.016393423080444336
0,1,55,1620160430.2950413,1620160430.3109922,0.015950918197631836
0,1,56,1620160430.3110104,1620160430.3258703,0.014859914779663086
0,1,57,1620160430.325888,1620160430.3431582,0.017270326614379883
0,1,58,1620160430.3431773,1620160430.3653579,0.022180557250976562
0,1,59,1620160430.365378,1620160430.3815234,0.01614546775817871
0,1,60,1620160430.3815386,1620160430.3949018,0.013363122940063477
0,1,61,1620160430.3949187,1620160430.4096494,0.014730691909790039
0,1,62,1620160430.4096675,1620160430.425933,0.016265392303466797
0,1,63,1620160430.4259512,1620160430.4417005,0.015749216079711914
0,1,64,1620160430.4417305,1620160430.454571,0.012840509414672852
0,1,65,1620160430.4545894,1620160430.4697943,0.015204906463623047
0,1,66,1620160430.4698117,1620160430.4866886,0.016876935958862305
0,1,67,1620160430.4867063,1620160430.4997933,0.013087034225463867
0,1,68,1620160430.499811,1620160430.5228622,0.02305126190185547
0,1,69,1620160430.5228858,1620160430.5376468,0.014760971069335938
0,1,70,1620160430.537667,1620160430.5537708,0.016103744506835938
0,1,71,1620160430.5537913,1620160430.5681465,0.014355182647705078
0,1,72,1620160430.5681663,1620160430.5889769,0.020810604095458984
0,1,73,1620160430.5889983,1620160430.606664,0.017665624618530273
0,1,74,1620160430.606684,1620160430.6217017,0.01501774787902832
0,1,75,1620160430.62172,1620160430.6363084,0.014588356018066406
0,1,76,1620160430.6363256,1620160430.6502693,0.013943672180175781
0,1,77,1620160430.6502852,1620160430.6663156,0.016030311584472656
0,1,78,1620160430.666334,1620160430.690727,0.024393081665039062
0,1,79,1620160430.6907465,1620160430.7071812,0.016434669494628906
0,1,80,1620160430.7071989,1620160430.7219625,0.014763593673706055
