@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:32:04.792,"END RequestId: 0b55ec16-424c-4e38-8afc-d82d43a60111
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.792,"REPORT RequestId: 0b55ec16-424c-4e38-8afc-d82d43a60111	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.2
2021-04-18 22:32:04.791,"2021-04-18T22:32:04.791Z	0b55ec16-424c-4e38-8afc-d82d43a60111	INFO	Sub Time recieved:  1618785124791
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.788,"START RequestId: 0b55ec16-424c-4e38-8afc-d82d43a60111 Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.362,"END RequestId: 61854cba-4277-49d1-a23d-56fbedeeb11b
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.362,"REPORT RequestId: 61854cba-4277-49d1-a23d-56fbedeeb11b	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.67
2021-04-18 22:32:04.361,"2021-04-18T22:32:04.361Z	61854cba-4277-49d1-a23d-56fbedeeb11b	INFO	Sub Time recieved:  1618785124361
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.358,"START RequestId: 61854cba-4277-49d1-a23d-56fbedeeb11b Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.275,"END RequestId: ca418fc2-a279-4b27-b30d-2e909d06211b
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.275,"REPORT RequestId: ca418fc2-a279-4b27-b30d-2e909d06211b	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-18 22:32:11.782,1.26
2021-04-18 22:32:04.274,"2021-04-18T22:32:04.274Z	ca418fc2-a279-4b27-b30d-2e909d06211b	INFO	Sub Time recieved:  1618785124274
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.271,"START RequestId: ca418fc2-a279-4b27-b30d-2e909d06211b Version: $LATEST
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.172,"2021-04-18T22:32:04.172Z	be7f88bb-6813-4b6f-9ed3-931083340110	INFO	Sub Time recieved:  1618785124172
",2021-04-18 22:32:11.782,
2021-04-18 22:32:04.172,"END RequestId: be7f88bb-6813-4b6f-9ed3-931083340110
",2021-04-18 22:32:11.782,
