@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:50.070,"END RequestId: f41a0006-ed6b-4e4d-bd3b-a69584880ffc
",2021-04-19 02:15:55.022,
2021-04-19 02:15:50.070,"REPORT RequestId: f41a0006-ed6b-4e4d-bd3b-a69584880ffc	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.23
2021-04-19 02:15:50.069,"2021-04-19T02:15:50.069Z	f41a0006-ed6b-4e4d-bd3b-a69584880ffc	INFO	Sub Time recieved:  1618798550069
",2021-04-19 02:15:55.022,
2021-04-19 02:15:50.066,"START RequestId: f41a0006-ed6b-4e4d-bd3b-a69584880ffc Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.798,"END RequestId: ecab92d1-6cd9-44e8-83a1-fcbc47d8ae43
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.798,"REPORT RequestId: ecab92d1-6cd9-44e8-83a1-fcbc47d8ae43	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.61
2021-04-19 02:15:49.796,"2021-04-19T02:15:49.796Z	ecab92d1-6cd9-44e8-83a1-fcbc47d8ae43	INFO	Sub Time recieved:  1618798549796
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.793,"START RequestId: ecab92d1-6cd9-44e8-83a1-fcbc47d8ae43 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.716,"END RequestId: 7e818252-e57c-472e-8053-dc7e0af30978
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.716,"REPORT RequestId: 7e818252-e57c-472e-8053-dc7e0af30978	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.12
2021-04-19 02:15:49.715,"2021-04-19T02:15:49.715Z	7e818252-e57c-472e-8053-dc7e0af30978	INFO	Sub Time recieved:  1618798549715
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.712,"START RequestId: 7e818252-e57c-472e-8053-dc7e0af30978 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.679,"END RequestId: 6b5ef67c-e835-4b77-8578-ee5902b3776f
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.679,"REPORT RequestId: 6b5ef67c-e835-4b77-8578-ee5902b3776f	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.16
2021-04-19 02:15:49.678,"2021-04-19T02:15:49.678Z	6b5ef67c-e835-4b77-8578-ee5902b3776f	INFO	Sub Time recieved:  1618798549678
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.674,"START RequestId: 6b5ef67c-e835-4b77-8578-ee5902b3776f Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.627,"2021-04-19T02:15:49.626Z	ca7714f7-3fe3-4997-915b-4f2d8e8deca3	INFO	Sub Time recieved:  1618798549626
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.627,"END RequestId: ca7714f7-3fe3-4997-915b-4f2d8e8deca3
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.627,"REPORT RequestId: ca7714f7-3fe3-4997-915b-4f2d8e8deca3	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.08
2021-04-19 02:15:49.623,"START RequestId: ca7714f7-3fe3-4997-915b-4f2d8e8deca3 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.475,"END RequestId: 2c316451-ee3f-4182-a969-e1292f9b26e6
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.475,"REPORT RequestId: 2c316451-ee3f-4182-a969-e1292f9b26e6	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.19
2021-04-19 02:15:49.474,"2021-04-19T02:15:49.474Z	2c316451-ee3f-4182-a969-e1292f9b26e6	INFO	Sub Time recieved:  1618798549474
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.471,"START RequestId: 2c316451-ee3f-4182-a969-e1292f9b26e6 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.413,"END RequestId: 0b03bca6-2778-4b96-af96-40319bcf74a0
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.413,"REPORT RequestId: 0b03bca6-2778-4b96-af96-40319bcf74a0	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 02:15:55.022,1.12
2021-04-19 02:15:49.412,"2021-04-19T02:15:49.412Z	0b03bca6-2778-4b96-af96-40319bcf74a0	INFO	Sub Time recieved:  1618798549412
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.408,"START RequestId: 0b03bca6-2778-4b96-af96-40319bcf74a0 Version: $LATEST
",2021-04-19 02:15:55.022,
2021-04-19 02:15:49.312,"END RequestId: d57c3148-2350-4cf1-9498-9532cc6b6707
",2021-04-19 02:15:55.022,
