@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:32:25.494,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""82d18483-af21-5de2-a40d-dc751a828b94"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.742""},""delivery"":{""deliveryId"":""5ef478b3-c3b9-5278-aeed-2045761a311a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cdc4d475-0ac1-4aa3-a625-bd15d9ae7454\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:32:03.742
2021-04-18 22:32:24.602,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a08633ff-7dc9-59ad-8670-6b09c86a9fdb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.202""},""delivery"":{""deliveryId"":""3b694750-b471-58ed-a1a4-1fa601d26035"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7eaa6356-54ac-4e49-99ef-033737e9db62\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:32:03.202
2021-04-18 22:32:24.464,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""cf9daca0-3205-542c-8dcf-f45687a1e866"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:04.701""},""delivery"":{""deliveryId"":""a4e96635-017f-50ed-8e81-3ec3b4db0472"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0b55ec16-424c-4e38-8afc-d82d43a60111\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:32:04.701
2021-04-18 22:32:24.228,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8393fd90-9d63-574c-aff8-a56628fdc13a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.08""},""delivery"":{""deliveryId"":""db90a3f2-9419-5c35-bca4-fb0421871f31"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fe7bfa0a-02b9-4666-8a18-11b286fe7ca5\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:58.08
2021-04-18 22:32:24.167,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0bb881f2-ae81-571d-8ef9-d9041b20916b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.975""},""delivery"":{""deliveryId"":""31d4044a-4a0e-5a46-af4b-5cbcffac2dab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7056ce68-c7eb-4374-b5d7-b25d03d249cc\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:32:01.975
2021-04-18 22:32:22.880,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""18e44771-d535-56dc-a716-1f876096c0aa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.913""},""delivery"":{""deliveryId"":""fe185466-2d00-5383-ba86-0c9098a3b2a0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""147c494d-9583-4107-bd19-6b6c4670f8a7\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:32:03.913
2021-04-18 22:32:22.548,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7b4e4c46-9280-5700-ba38-14b02722b176"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.938""},""delivery"":{""deliveryId"":""9ba1c934-7902-5cb9-8a60-91c2cca07fae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8b0c3812-0d42-4c69-9048-d774c2a6db9a\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-18 22:32:02.938
2021-04-18 22:32:22.205,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a53ec33f-6664-5cdd-a438-9bc9d3c58aab"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.796""},""delivery"":{""deliveryId"":""3ce3bba9-35ee-5753-bc63-e35f804f3817"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""539343f1-118f-4e10-aa7e-fe993d5309e9\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 22:32:01.796
2021-04-18 22:32:21.891,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dbe6b469-ec07-5b6f-ac37-ec9f599fa036"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:52.57""},""delivery"":{""deliveryId"":""edf5ba9f-b6da-5ea4-a3d6-e2690342d5e2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a93319aa-8a40-4e9b-8180-ec4ee54545ec\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-18 22:31:52.57
2021-04-18 22:32:21.891,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e14e9ac2-fee4-582f-837f-c2344b445e59"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.576""},""delivery"":{""deliveryId"":""f5ef6c6b-cea0-5ab6-a5cb-349d7b005416"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de53f53c-6e03-4bd3-89ba-acb0409e152d\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:32:00.576
2021-04-18 22:32:21.870,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4c5a1db4-735b-5276-937e-4542c6fb4400"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:00.747""},""delivery"":{""deliveryId"":""8d800ee4-e691-5188-98df-561253317f08"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""20b0f790-d44b-4a2d-b49a-29c6af6bae95\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:32:00.747
2021-04-18 22:32:21.424,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6b7c3104-ea5e-5d78-a276-69f25ffddb0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:03.659""},""delivery"":{""deliveryId"":""b8628c23-1f56-5d04-8a7c-d4d5aaf5b123"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""75382e63-2df5-483f-9524-56ce512d2c97\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:32:03.659
2021-04-18 22:32:21.322,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a8dc0739-3bfe-500d-a2e0-5fcf8e5fc67b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.084""},""delivery"":{""deliveryId"":""48f36bc6-3a74-52ac-a0a2-33308fd5b7af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""93b3b799-2971-4904-95e6-2c1b111d0b98\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:32:01.084
2021-04-18 22:32:21.302,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d262ad89-3504-5ba1-9d3b-f57f80a61dd7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.674""},""delivery"":{""deliveryId"":""a1a85bb0-6d7d-541d-9f96-0346d8df0135"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6bbcf1ba-e4b6-4c66-9e2c-0f4aa891985c\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:32:02.674
2021-04-18 22:32:20.892,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0488843f-62ec-51b3-8fd1-dcc9d74e57c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:02.589""},""delivery"":{""deliveryId"":""0622a21a-b9e1-54b9-bd47-faec0c432f18"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""909409f5-456c-442a-87f8-ea89beddbe44\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:32:02.589
2021-04-18 22:32:20.453,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""aacaf5b7-289a-543d-915d-ad419d04924b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:58.519""},""delivery"":{""deliveryId"":""56ffcd8a-699d-5ceb-9e79-957cdc03d62c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5ffdd3bc-3041-48c4-9ac0-75256cdc1a9b\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:31:58.519
2021-04-18 22:32:20.412,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f54142ff-1ab6-5595-b5af-1a09af17d3e3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:32:01.881""},""delivery"":{""deliveryId"":""c74f53ae-b140-53a3-a731-0b5804e12cd6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""129d8577-e275-404e-861f-a53d294c6b4f\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:32:01.881
2021-04-18 22:32:19.651,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""691c574a-ecc6-52b0-9872-0fbc595bd4c6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:57.909""},""delivery"":{""deliveryId"":""fdecf4db-f790-55f1-a7a3-ac2d420d99af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""476cc8cc-f4f9-414d-9a45-b7bc4d1ec9fd\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:57.909
