@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:17.568,"REPORT RequestId: 50aef5d6-0ea5-47bb-9371-53a5355dbfb1	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.34
2021-04-19 23:50:17.568,"END RequestId: 50aef5d6-0ea5-47bb-9371-53a5355dbfb1
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.567,"2021-04-19T23:50:17.567Z	50aef5d6-0ea5-47bb-9371-53a5355dbfb1	INFO	Sub Time recieved:  1618876217567
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.561,"START RequestId: 50aef5d6-0ea5-47bb-9371-53a5355dbfb1 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.288,"REPORT RequestId: 9ea720f8-4ba5-47ed-80d1-7cfdba888b5f	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.16
2021-04-19 23:50:17.288,"END RequestId: 9ea720f8-4ba5-47ed-80d1-7cfdba888b5f
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.287,"2021-04-19T23:50:17.287Z	9ea720f8-4ba5-47ed-80d1-7cfdba888b5f	INFO	Sub Time recieved:  1618876217287
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.282,"START RequestId: 9ea720f8-4ba5-47ed-80d1-7cfdba888b5f Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.201,"END RequestId: ae272380-7b87-43a3-8fdf-31c8c078bfa1
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.201,"REPORT RequestId: ae272380-7b87-43a3-8fdf-31c8c078bfa1	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.37
2021-04-19 23:50:17.200,"2021-04-19T23:50:17.200Z	ae272380-7b87-43a3-8fdf-31c8c078bfa1	INFO	Sub Time recieved:  1618876217200
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.197,"START RequestId: ae272380-7b87-43a3-8fdf-31c8c078bfa1 Version: $LATEST
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.149,"END RequestId: 3b1db7bd-1c0b-4b84-84b6-f055e550e0eb
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.149,"2021-04-19T23:50:17.148Z	3b1db7bd-1c0b-4b84-84b6-f055e550e0eb	INFO	Sub Time recieved:  1618876217148
",2021-04-19 23:50:25.104,
2021-04-19 23:50:17.149,"REPORT RequestId: 3b1db7bd-1c0b-4b84-84b6-f055e550e0eb	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-19 23:50:25.104,1.34
2021-04-19 23:50:17.146,"START RequestId: 3b1db7bd-1c0b-4b84-84b6-f055e550e0eb Version: $LATEST
",2021-04-19 23:50:25.104,
