@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:54.476,"END RequestId: 1e1854ce-ddc0-40c2-a83d-306df7c64ada
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.476,"REPORT RequestId: 1e1854ce-ddc0-40c2-a83d-306df7c64ada	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.09
2021-04-20 03:32:54.475,"2021-04-20T03:32:54.475Z	1e1854ce-ddc0-40c2-a83d-306df7c64ada	INFO	Sub Time recieved:  1618889574475
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.472,"START RequestId: 1e1854ce-ddc0-40c2-a83d-306df7c64ada Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.207,"2021-04-20T03:32:54.207Z	00f93a45-333a-4627-8833-5c76e9b6e116	INFO	Sub Time recieved:  1618889574207
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.207,"END RequestId: 00f93a45-333a-4627-8833-5c76e9b6e116
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.207,"REPORT RequestId: 00f93a45-333a-4627-8833-5c76e9b6e116	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.16
2021-04-20 03:32:54.203,"START RequestId: 00f93a45-333a-4627-8833-5c76e9b6e116 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.148,"2021-04-20T03:32:54.148Z	fa0293bc-bd33-4950-bd13-a55c202a218a	INFO	Sub Time recieved:  1618889574148
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.148,"END RequestId: fa0293bc-bd33-4950-bd13-a55c202a218a
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.148,"REPORT RequestId: fa0293bc-bd33-4950-bd13-a55c202a218a	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.73
2021-04-20 03:32:54.144,"2021-04-20T03:32:54.144Z	797ae3b0-6073-4fa9-876e-a268a74a1750	INFO	Sub Time recieved:  1618889574144
",2021-04-20 03:32:56.771,
2021-04-20 03:32:54.144,"END RequestId: 797ae3b0-6073-4fa9-876e-a268a74a1750
",2021-04-20 03:32:56.771,
2021-04-20 03:32:54.144,"REPORT RequestId: 797ae3b0-6073-4fa9-876e-a268a74a1750	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.16
2021-04-20 03:32:54.144,"START RequestId: fa0293bc-bd33-4950-bd13-a55c202a218a Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:54.141,"START RequestId: 797ae3b0-6073-4fa9-876e-a268a74a1750 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.998,"END RequestId: e8cc8790-d636-4acd-a6ac-deaf4de522a7
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.998,"REPORT RequestId: e8cc8790-d636-4acd-a6ac-deaf4de522a7	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.18
2021-04-20 03:32:53.997,"2021-04-20T03:32:53.997Z	e8cc8790-d636-4acd-a6ac-deaf4de522a7	INFO	Sub Time recieved:  1618889573997
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.994,"START RequestId: e8cc8790-d636-4acd-a6ac-deaf4de522a7 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.960,"END RequestId: ba50a941-9c44-41b0-af69-71501ccf4ca7
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.960,"REPORT RequestId: ba50a941-9c44-41b0-af69-71501ccf4ca7	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.11
2021-04-20 03:32:53.959,"2021-04-20T03:32:53.959Z	ba50a941-9c44-41b0-af69-71501ccf4ca7	INFO	Sub Time recieved:  1618889573959
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.956,"START RequestId: ba50a941-9c44-41b0-af69-71501ccf4ca7 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.889,"2021-04-20T03:32:53.889Z	2a8b02b8-e9c8-45e3-b048-d757eb5ae1b7	INFO	Sub Time recieved:  1618889573889
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.889,"END RequestId: 2a8b02b8-e9c8-45e3-b048-d757eb5ae1b7
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.889,"REPORT RequestId: 2a8b02b8-e9c8-45e3-b048-d757eb5ae1b7	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.12
2021-04-20 03:32:53.886,"START RequestId: 2a8b02b8-e9c8-45e3-b048-d757eb5ae1b7 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.810,"END RequestId: 34930816-89d8-4498-bea9-0f5c73ef7807
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.810,"REPORT RequestId: 34930816-89d8-4498-bea9-0f5c73ef7807	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.25
2021-04-20 03:32:53.809,"2021-04-20T03:32:53.809Z	34930816-89d8-4498-bea9-0f5c73ef7807	INFO	Sub Time recieved:  1618889573809
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.806,"START RequestId: 34930816-89d8-4498-bea9-0f5c73ef7807 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.729,"2021-04-20T03:32:53.729Z	a75b67cd-a3c7-49ef-a0a3-8b3ccf9281ed	INFO	Sub Time recieved:  1618889573729
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.729,"END RequestId: a75b67cd-a3c7-49ef-a0a3-8b3ccf9281ed
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.729,"REPORT RequestId: a75b67cd-a3c7-49ef-a0a3-8b3ccf9281ed	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.18
2021-04-20 03:32:53.725,"START RequestId: a75b67cd-a3c7-49ef-a0a3-8b3ccf9281ed Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.572,"END RequestId: f8514659-08e2-48ba-acc8-bfb44d8e7736
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.572,"REPORT RequestId: f8514659-08e2-48ba-acc8-bfb44d8e7736	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.67
2021-04-20 03:32:53.571,"2021-04-20T03:32:53.571Z	f8514659-08e2-48ba-acc8-bfb44d8e7736	INFO	Sub Time recieved:  1618889573571
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.566,"START RequestId: f8514659-08e2-48ba-acc8-bfb44d8e7736 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.505,"END RequestId: 7a18c972-f12b-495d-a25c-9613d9c8709b
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.505,"REPORT RequestId: 7a18c972-f12b-495d-a25c-9613d9c8709b	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.19
2021-04-20 03:32:53.504,"2021-04-20T03:32:53.504Z	7a18c972-f12b-495d-a25c-9613d9c8709b	INFO	Sub Time recieved:  1618889573504
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.501,"START RequestId: 7a18c972-f12b-495d-a25c-9613d9c8709b Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.431,"END RequestId: c185e1fc-1674-43f9-a300-c0d84edbbc43
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.431,"REPORT RequestId: c185e1fc-1674-43f9-a300-c0d84edbbc43	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.09
2021-04-20 03:32:53.430,"2021-04-20T03:32:53.430Z	c185e1fc-1674-43f9-a300-c0d84edbbc43	INFO	Sub Time recieved:  1618889573430
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.428,"START RequestId: c185e1fc-1674-43f9-a300-c0d84edbbc43 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.426,"END RequestId: 22668084-da4f-44eb-8821-e9e9547451ad
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.426,"REPORT RequestId: 22668084-da4f-44eb-8821-e9e9547451ad	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.24
2021-04-20 03:32:53.425,"2021-04-20T03:32:53.425Z	22668084-da4f-44eb-8821-e9e9547451ad	INFO	Sub Time recieved:  1618889573425
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.422,"START RequestId: 22668084-da4f-44eb-8821-e9e9547451ad Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.300,"END RequestId: 0616b109-540f-49d4-8bab-13848dcf36c5
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.300,"REPORT RequestId: 0616b109-540f-49d4-8bab-13848dcf36c5	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.1
2021-04-20 03:32:53.299,"2021-04-20T03:32:53.299Z	0616b109-540f-49d4-8bab-13848dcf36c5	INFO	Sub Time recieved:  1618889573299
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.296,"START RequestId: 0616b109-540f-49d4-8bab-13848dcf36c5 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:53.296,"2021-04-20T03:32:53.295Z	513e901d-49f3-4e1a-81a8-d5c8c2619617	INFO	Sub Time recieved:  1618889573295
",2021-04-20 03:32:58.184,
2021-04-20 03:32:53.296,"END RequestId: 513e901d-49f3-4e1a-81a8-d5c8c2619617
",2021-04-20 03:32:58.184,
2021-04-20 03:32:53.296,"REPORT RequestId: 513e901d-49f3-4e1a-81a8-d5c8c2619617	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.15
2021-04-20 03:32:53.292,"START RequestId: 513e901d-49f3-4e1a-81a8-d5c8c2619617 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:53.046,"2021-04-20T03:32:53.045Z	def5c42f-6e60-4ae4-b7f9-2bfc6f508c1b	INFO	Sub Time recieved:  1618889573045
",2021-04-20 03:32:58.184,
2021-04-20 03:32:53.046,"END RequestId: def5c42f-6e60-4ae4-b7f9-2bfc6f508c1b
",2021-04-20 03:32:58.184,
2021-04-20 03:32:53.046,"REPORT RequestId: def5c42f-6e60-4ae4-b7f9-2bfc6f508c1b	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.13
2021-04-20 03:32:53.042,"START RequestId: def5c42f-6e60-4ae4-b7f9-2bfc6f508c1b Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.979,"END RequestId: a1e9b407-461f-46e9-baf6-691c804fa78c
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.979,"REPORT RequestId: a1e9b407-461f-46e9-baf6-691c804fa78c	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.17
2021-04-20 03:32:52.978,"2021-04-20T03:32:52.978Z	a1e9b407-461f-46e9-baf6-691c804fa78c	INFO	Sub Time recieved:  1618889572978
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.975,"START RequestId: a1e9b407-461f-46e9-baf6-691c804fa78c Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.897,"END RequestId: d09aca7f-702f-4840-ad7b-d3bb83f266ea
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.897,"REPORT RequestId: d09aca7f-702f-4840-ad7b-d3bb83f266ea	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.61
2021-04-20 03:32:52.896,"2021-04-20T03:32:52.896Z	d09aca7f-702f-4840-ad7b-d3bb83f266ea	INFO	Sub Time recieved:  1618889572896
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.893,"START RequestId: d09aca7f-702f-4840-ad7b-d3bb83f266ea Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.858,"2021-04-20T03:32:52.857Z	40328459-ac5f-4efe-a395-7d810b52cab0	INFO	Sub Time recieved:  1618889572857
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.858,"END RequestId: 40328459-ac5f-4efe-a395-7d810b52cab0
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.858,"REPORT RequestId: 40328459-ac5f-4efe-a395-7d810b52cab0	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.33
2021-04-20 03:32:52.855,"START RequestId: 40328459-ac5f-4efe-a395-7d810b52cab0 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.752,"2021-04-20T03:32:52.752Z	bc6d0f5b-1aa1-4797-b714-7036fb942ed0	INFO	Sub Time recieved:  1618889572752
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.752,"END RequestId: bc6d0f5b-1aa1-4797-b714-7036fb942ed0
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.752,"REPORT RequestId: bc6d0f5b-1aa1-4797-b714-7036fb942ed0	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.08
2021-04-20 03:32:52.749,"START RequestId: bc6d0f5b-1aa1-4797-b714-7036fb942ed0 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.645,"2021-04-20T03:32:52.645Z	2fcc4ab3-1552-4084-a735-a4ea94068e1b	INFO	Sub Time recieved:  1618889572644
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.645,"END RequestId: 2fcc4ab3-1552-4084-a735-a4ea94068e1b
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.645,"REPORT RequestId: 2fcc4ab3-1552-4084-a735-a4ea94068e1b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.25
2021-04-20 03:32:52.641,"START RequestId: 2fcc4ab3-1552-4084-a735-a4ea94068e1b Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.577,"END RequestId: 1413a8e8-0c81-4931-9259-e24152333f0a
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.577,"REPORT RequestId: 1413a8e8-0c81-4931-9259-e24152333f0a	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:52.576,"2021-04-20T03:32:52.576Z	1413a8e8-0c81-4931-9259-e24152333f0a	INFO	Sub Time recieved:  1618889572576
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.572,"START RequestId: 1413a8e8-0c81-4931-9259-e24152333f0a Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.500,"END RequestId: 6fff0c26-ed6e-4239-acfe-25897ae593ee
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.500,"REPORT RequestId: 6fff0c26-ed6e-4239-acfe-25897ae593ee	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.57
2021-04-20 03:32:52.499,"2021-04-20T03:32:52.499Z	6fff0c26-ed6e-4239-acfe-25897ae593ee	INFO	Sub Time recieved:  1618889572499
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.495,"START RequestId: 6fff0c26-ed6e-4239-acfe-25897ae593ee Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.423,"2021-04-20T03:32:52.422Z	23637e08-603c-4716-8ca8-650ccf16edaa	INFO	Sub Time recieved:  1618889572422
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.423,"END RequestId: 23637e08-603c-4716-8ca8-650ccf16edaa
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.423,"REPORT RequestId: 23637e08-603c-4716-8ca8-650ccf16edaa	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:52.419,"START RequestId: 23637e08-603c-4716-8ca8-650ccf16edaa Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.347,"2021-04-20T03:32:52.347Z	4d68cba3-a701-44c8-9d14-2377ff3866f2	INFO	Sub Time recieved:  1618889572346
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.347,"END RequestId: 4d68cba3-a701-44c8-9d14-2377ff3866f2
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.347,"REPORT RequestId: 4d68cba3-a701-44c8-9d14-2377ff3866f2	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.18
2021-04-20 03:32:52.343,"START RequestId: 4d68cba3-a701-44c8-9d14-2377ff3866f2 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.264,"END RequestId: 1c773b53-99d9-46ba-81e3-15f56c35bca8
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.264,"REPORT RequestId: 1c773b53-99d9-46ba-81e3-15f56c35bca8	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.21
2021-04-20 03:32:52.263,"2021-04-20T03:32:52.263Z	1c773b53-99d9-46ba-81e3-15f56c35bca8	INFO	Sub Time recieved:  1618889572263
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.259,"START RequestId: 1c773b53-99d9-46ba-81e3-15f56c35bca8 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.246,"2021-04-20T03:32:52.245Z	3ffaa428-b636-4962-a6c6-831a241f77f3	INFO	Sub Time recieved:  1618889572245
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.246,"END RequestId: 3ffaa428-b636-4962-a6c6-831a241f77f3
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.246,"REPORT RequestId: 3ffaa428-b636-4962-a6c6-831a241f77f3	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.2
2021-04-20 03:32:52.242,"START RequestId: 3ffaa428-b636-4962-a6c6-831a241f77f3 Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.194,"END RequestId: ce72f5c4-dc4b-4169-83c1-9a07b557fa5b
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.194,"REPORT RequestId: ce72f5c4-dc4b-4169-83c1-9a07b557fa5b	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.11
2021-04-20 03:32:52.193,"2021-04-20T03:32:52.193Z	ce72f5c4-dc4b-4169-83c1-9a07b557fa5b	INFO	Sub Time recieved:  1618889572193
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.190,"START RequestId: ce72f5c4-dc4b-4169-83c1-9a07b557fa5b Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.104,"2021-04-20T03:32:52.103Z	f8ac99a8-b9be-4c13-9917-6e20c9aa0dea	INFO	Sub Time recieved:  1618889572103
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.104,"END RequestId: f8ac99a8-b9be-4c13-9917-6e20c9aa0dea
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.104,"REPORT RequestId: f8ac99a8-b9be-4c13-9917-6e20c9aa0dea	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.2
2021-04-20 03:32:52.099,"START RequestId: f8ac99a8-b9be-4c13-9917-6e20c9aa0dea Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.032,"END RequestId: d1f3ec33-7bd2-4ea1-a413-ba9f00f35e0b
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.032,"REPORT RequestId: d1f3ec33-7bd2-4ea1-a413-ba9f00f35e0b	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:58.184,1.22
2021-04-20 03:32:52.031,"2021-04-20T03:32:52.031Z	d1f3ec33-7bd2-4ea1-a413-ba9f00f35e0b	INFO	Sub Time recieved:  1618889572031
",2021-04-20 03:32:58.184,
2021-04-20 03:32:52.030,"END RequestId: 886bb8a2-1619-4324-b94c-2173b5a9af06
",2021-04-20 03:32:56.771,
2021-04-20 03:32:52.030,"REPORT RequestId: 886bb8a2-1619-4324-b94c-2173b5a9af06	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.15
2021-04-20 03:32:52.029,"2021-04-20T03:32:52.029Z	886bb8a2-1619-4324-b94c-2173b5a9af06	INFO	Sub Time recieved:  1618889572029
",2021-04-20 03:32:56.771,
2021-04-20 03:32:52.027,"START RequestId: 886bb8a2-1619-4324-b94c-2173b5a9af06 Version: $LATEST
",2021-04-20 03:32:56.771,
2021-04-20 03:32:52.027,"START RequestId: d1f3ec33-7bd2-4ea1-a413-ba9f00f35e0b Version: $LATEST
",2021-04-20 03:32:58.184,
2021-04-20 03:32:51.944,"END RequestId: 9cc9bc9f-3137-41d3-af75-0715785f225e
",2021-04-20 03:32:56.771,
2021-04-20 03:32:51.944,"REPORT RequestId: 9cc9bc9f-3137-41d3-af75-0715785f225e	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:56.771,1.13
2021-04-20 03:32:51.944,"END RequestId: 8301a6a2-abb2-4edd-b39a-3ce329a123b1
",2021-04-20 03:32:58.184,
