@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:54.488,"END RequestId: 8c057220-882a-421f-ab09-02395b9a5e6e
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.488,"REPORT RequestId: 8c057220-882a-421f-ab09-02395b9a5e6e	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.45
2021-04-20 03:32:54.487,"2021-04-20T03:32:54.487Z	8c057220-882a-421f-ab09-02395b9a5e6e	INFO	Sub Time recieved:  1618889574487
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.484,"START RequestId: 8c057220-882a-421f-ab09-02395b9a5e6e Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.201,"END RequestId: 71f68ff7-77f5-4090-80d7-03526281a591
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.201,"REPORT RequestId: 71f68ff7-77f5-4090-80d7-03526281a591	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.18
2021-04-20 03:32:54.200,"2021-04-20T03:32:54.200Z	71f68ff7-77f5-4090-80d7-03526281a591	INFO	Sub Time recieved:  1618889574200
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.197,"START RequestId: 71f68ff7-77f5-4090-80d7-03526281a591 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.156,"END RequestId: 61ee1d48-1710-435e-a7b2-997af753f776
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.156,"REPORT RequestId: 61ee1d48-1710-435e-a7b2-997af753f776	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.34
2021-04-20 03:32:54.155,"2021-04-20T03:32:54.155Z	61ee1d48-1710-435e-a7b2-997af753f776	INFO	Sub Time recieved:  1618889574155
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.153,"START RequestId: 61ee1d48-1710-435e-a7b2-997af753f776 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.053,"2021-04-20T03:32:54.052Z	366c37aa-5bd8-4179-a42a-e121f518ba93	INFO	Sub Time recieved:  1618889574052
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.053,"END RequestId: 366c37aa-5bd8-4179-a42a-e121f518ba93
",2021-04-20 03:32:56.342,
2021-04-20 03:32:54.053,"REPORT RequestId: 366c37aa-5bd8-4179-a42a-e121f518ba93	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.46
2021-04-20 03:32:54.049,"START RequestId: 366c37aa-5bd8-4179-a42a-e121f518ba93 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.960,"2021-04-20T03:32:53.959Z	ed2ecf78-6185-45f0-8607-dcd6bed9f3c0	INFO	Sub Time recieved:  1618889573959
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.960,"END RequestId: ed2ecf78-6185-45f0-8607-dcd6bed9f3c0
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.960,"REPORT RequestId: ed2ecf78-6185-45f0-8607-dcd6bed9f3c0	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.27
2021-04-20 03:32:53.956,"START RequestId: ed2ecf78-6185-45f0-8607-dcd6bed9f3c0 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.876,"END RequestId: c85d0ad5-4d9b-41c2-9933-830452722a9a
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.876,"REPORT RequestId: c85d0ad5-4d9b-41c2-9933-830452722a9a	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.17
2021-04-20 03:32:53.875,"2021-04-20T03:32:53.875Z	c85d0ad5-4d9b-41c2-9933-830452722a9a	INFO	Sub Time recieved:  1618889573875
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.872,"START RequestId: c85d0ad5-4d9b-41c2-9933-830452722a9a Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.819,"END RequestId: 2661ead7-3e38-4c82-8315-0da4d37e5819
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.819,"REPORT RequestId: 2661ead7-3e38-4c82-8315-0da4d37e5819	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.36
2021-04-20 03:32:53.818,"2021-04-20T03:32:53.818Z	2661ead7-3e38-4c82-8315-0da4d37e5819	INFO	Sub Time recieved:  1618889573818
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.815,"START RequestId: 2661ead7-3e38-4c82-8315-0da4d37e5819 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.726,"END RequestId: 84e99115-29c6-4416-81fd-c964b4737c64
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.726,"REPORT RequestId: 84e99115-29c6-4416-81fd-c964b4737c64	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.5
2021-04-20 03:32:53.725,"2021-04-20T03:32:53.725Z	84e99115-29c6-4416-81fd-c964b4737c64	INFO	Sub Time recieved:  1618889573725
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.722,"START RequestId: 84e99115-29c6-4416-81fd-c964b4737c64 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.664,"END RequestId: 7420abeb-6afc-4033-963e-b23aa413ddd9
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.664,"REPORT RequestId: 7420abeb-6afc-4033-963e-b23aa413ddd9	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.26
2021-04-20 03:32:53.663,"2021-04-20T03:32:53.663Z	7420abeb-6afc-4033-963e-b23aa413ddd9	INFO	Sub Time recieved:  1618889573663
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.660,"START RequestId: 7420abeb-6afc-4033-963e-b23aa413ddd9 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.588,"END RequestId: 3e20ccb9-474a-4b3b-a172-c25fcfffacca
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.588,"REPORT RequestId: 3e20ccb9-474a-4b3b-a172-c25fcfffacca	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.3
2021-04-20 03:32:53.587,"2021-04-20T03:32:53.587Z	3e20ccb9-474a-4b3b-a172-c25fcfffacca	INFO	Sub Time recieved:  1618889573587
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.584,"START RequestId: 3e20ccb9-474a-4b3b-a172-c25fcfffacca Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.496,"END RequestId: e174133c-167a-4acc-beaf-69283a798c72
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.496,"REPORT RequestId: e174133c-167a-4acc-beaf-69283a798c72	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.23
2021-04-20 03:32:53.495,"2021-04-20T03:32:53.495Z	e174133c-167a-4acc-beaf-69283a798c72	INFO	Sub Time recieved:  1618889573495
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.492,"START RequestId: e174133c-167a-4acc-beaf-69283a798c72 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.412,"2021-04-20T03:32:53.411Z	55230e64-8fb3-45bf-ade0-9de7e30d8f31	INFO	Sub Time recieved:  1618889573411
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.412,"END RequestId: 55230e64-8fb3-45bf-ade0-9de7e30d8f31
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.412,"REPORT RequestId: 55230e64-8fb3-45bf-ade0-9de7e30d8f31	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 03:32:56.342,1.2
2021-04-20 03:32:53.411,"END RequestId: 97a92a7a-9784-4308-986c-2361cc54b547
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.411,"REPORT RequestId: 97a92a7a-9784-4308-986c-2361cc54b547	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.18
2021-04-20 03:32:53.410,"2021-04-20T03:32:53.410Z	97a92a7a-9784-4308-986c-2361cc54b547	INFO	Sub Time recieved:  1618889573410
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.409,"START RequestId: 55230e64-8fb3-45bf-ade0-9de7e30d8f31 Version: $LATEST
",2021-04-20 03:32:56.342,
2021-04-20 03:32:53.407,"START RequestId: 97a92a7a-9784-4308-986c-2361cc54b547 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.334,"2021-04-20T03:32:53.333Z	d3dd60dc-ddae-42c3-92f2-afedd5552057	INFO	Sub Time recieved:  1618889573333
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.334,"END RequestId: d3dd60dc-ddae-42c3-92f2-afedd5552057
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.334,"REPORT RequestId: d3dd60dc-ddae-42c3-92f2-afedd5552057	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.26
2021-04-20 03:32:53.331,"START RequestId: d3dd60dc-ddae-42c3-92f2-afedd5552057 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.138,"END RequestId: 6f64cad9-3828-4978-8d57-bf8f942925b0
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.138,"REPORT RequestId: 6f64cad9-3828-4978-8d57-bf8f942925b0	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.22
2021-04-20 03:32:53.137,"2021-04-20T03:32:53.137Z	6f64cad9-3828-4978-8d57-bf8f942925b0	INFO	Sub Time recieved:  1618889573137
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.133,"START RequestId: 6f64cad9-3828-4978-8d57-bf8f942925b0 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.047,"2021-04-20T03:32:53.047Z	a34599d7-8636-4ddf-8951-244460fd636e	INFO	Sub Time recieved:  1618889573047
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.047,"END RequestId: a34599d7-8636-4ddf-8951-244460fd636e
",2021-04-20 03:33:01.422,
2021-04-20 03:32:53.047,"REPORT RequestId: a34599d7-8636-4ddf-8951-244460fd636e	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.21
2021-04-20 03:32:53.043,"START RequestId: a34599d7-8636-4ddf-8951-244460fd636e Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.996,"END RequestId: c7ff633f-9304-4633-9711-08d05893b082
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.996,"REPORT RequestId: c7ff633f-9304-4633-9711-08d05893b082	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.25
2021-04-20 03:32:52.995,"2021-04-20T03:32:52.995Z	c7ff633f-9304-4633-9711-08d05893b082	INFO	Sub Time recieved:  1618889572995
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.992,"START RequestId: c7ff633f-9304-4633-9711-08d05893b082 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.899,"END RequestId: f3fd34a3-7b5e-4c3f-9059-26a340699c2d
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.899,"REPORT RequestId: f3fd34a3-7b5e-4c3f-9059-26a340699c2d	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.23
2021-04-20 03:32:52.898,"2021-04-20T03:32:52.898Z	f3fd34a3-7b5e-4c3f-9059-26a340699c2d	INFO	Sub Time recieved:  1618889572898
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.895,"START RequestId: f3fd34a3-7b5e-4c3f-9059-26a340699c2d Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.813,"END RequestId: 29a0244c-d88d-4cda-81e4-6805e05e1898
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.813,"REPORT RequestId: 29a0244c-d88d-4cda-81e4-6805e05e1898	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.58
2021-04-20 03:32:52.812,"2021-04-20T03:32:52.811Z	29a0244c-d88d-4cda-81e4-6805e05e1898	INFO	Sub Time recieved:  1618889572811
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.808,"START RequestId: 29a0244c-d88d-4cda-81e4-6805e05e1898 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.765,"END RequestId: 27d312ad-2d68-490c-aa4b-56d7e2489b01
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.765,"REPORT RequestId: 27d312ad-2d68-490c-aa4b-56d7e2489b01	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.26
2021-04-20 03:32:52.764,"2021-04-20T03:32:52.764Z	27d312ad-2d68-490c-aa4b-56d7e2489b01	INFO	Sub Time recieved:  1618889572764
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.761,"START RequestId: 27d312ad-2d68-490c-aa4b-56d7e2489b01 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.667,"END RequestId: 150e2fab-8cfc-452f-aca1-5ccad4b450ca
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.667,"REPORT RequestId: 150e2fab-8cfc-452f-aca1-5ccad4b450ca	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.18
2021-04-20 03:32:52.666,"2021-04-20T03:32:52.666Z	150e2fab-8cfc-452f-aca1-5ccad4b450ca	INFO	Sub Time recieved:  1618889572666
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.663,"START RequestId: 150e2fab-8cfc-452f-aca1-5ccad4b450ca Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.577,"END RequestId: 42f274b6-a7b2-49e0-96cc-2586e4b28e94
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.577,"REPORT RequestId: 42f274b6-a7b2-49e0-96cc-2586e4b28e94	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.14
2021-04-20 03:32:52.576,"2021-04-20T03:32:52.576Z	42f274b6-a7b2-49e0-96cc-2586e4b28e94	INFO	Sub Time recieved:  1618889572576
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.573,"START RequestId: 42f274b6-a7b2-49e0-96cc-2586e4b28e94 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.545,"END RequestId: af62ed26-e4c5-4eae-8b34-d708efc52094
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.545,"REPORT RequestId: af62ed26-e4c5-4eae-8b34-d708efc52094	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.32
2021-04-20 03:32:52.544,"2021-04-20T03:32:52.544Z	af62ed26-e4c5-4eae-8b34-d708efc52094	INFO	Sub Time recieved:  1618889572544
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.541,"START RequestId: af62ed26-e4c5-4eae-8b34-d708efc52094 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.406,"END RequestId: 73f0cd54-48e2-44b6-b4b4-60b136a69cc7
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.406,"REPORT RequestId: 73f0cd54-48e2-44b6-b4b4-60b136a69cc7	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:33:01.422,1.18
2021-04-20 03:32:52.405,"2021-04-20T03:32:52.405Z	73f0cd54-48e2-44b6-b4b4-60b136a69cc7	INFO	Sub Time recieved:  1618889572405
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.402,"START RequestId: 73f0cd54-48e2-44b6-b4b4-60b136a69cc7 Version: $LATEST
",2021-04-20 03:33:01.422,
2021-04-20 03:32:52.332,"END RequestId: cc0f78c9-ae86-4e7a-8ff6-1c6f0002558a
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.332,"REPORT RequestId: cc0f78c9-ae86-4e7a-8ff6-1c6f0002558a	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:52.357,1.24
2021-04-20 03:32:52.330,"2021-04-20T03:32:52.330Z	cc0f78c9-ae86-4e7a-8ff6-1c6f0002558a	INFO	Sub Time recieved:  1618889572330
",2021-04-20 03:32:52.357,
2021-04-20 03:32:52.328,"START RequestId: cc0f78c9-ae86-4e7a-8ff6-1c6f0002558a Version: $LATEST
",2021-04-20 03:32:52.357,
