@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:54.476,"END RequestId: 4834ce9c-5eab-4273-87f3-77600749bc36
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.476,"REPORT RequestId: 4834ce9c-5eab-4273-87f3-77600749bc36	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.42
2021-04-20 03:32:54.475,"2021-04-20T03:32:54.475Z	4834ce9c-5eab-4273-87f3-77600749bc36	INFO	Sub Time recieved:  1618889574475
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.471,"START RequestId: 4834ce9c-5eab-4273-87f3-77600749bc36 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.202,"END RequestId: 1546906a-aa46-4433-b5b7-31e1b4e9cf95
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.202,"REPORT RequestId: 1546906a-aa46-4433-b5b7-31e1b4e9cf95	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,1.16
2021-04-20 03:32:54.201,"2021-04-20T03:32:54.200Z	1546906a-aa46-4433-b5b7-31e1b4e9cf95	INFO	Sub Time recieved:  1618889574200
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.197,"START RequestId: 1546906a-aa46-4433-b5b7-31e1b4e9cf95 Version: $LATEST
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.163,"END RequestId: ba57da41-1750-4fa4-8209-859fafa1b601
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.163,"REPORT RequestId: ba57da41-1750-4fa4-8209-859fafa1b601	Duration: 6.69 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:54.771,6.69
2021-04-20 03:32:54.162,"2021-04-20T03:32:54.162Z	ba57da41-1750-4fa4-8209-859fafa1b601	INFO	Sub Time recieved:  1618889574162
",2021-04-20 03:32:54.771,
2021-04-20 03:32:54.154,"START RequestId: ba57da41-1750-4fa4-8209-859fafa1b601 Version: $LATEST
",2021-04-20 03:32:54.771,
