@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:32:36.052,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1c1f7cbc-52ce-5656-b704-24447180f552"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.519""},""delivery"":{""deliveryId"":""56f5869a-d7b9-5fb9-931a-de62f4f73277"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""389c2bd8-cead-4e39-bf5f-3616fdd35e57\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:32:14.519
2021-04-20 00:32:35.287,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b0a6a238-96f5-51ac-86b2-fac0b5b8a2a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:13.263""},""delivery"":{""deliveryId"":""ff9bfb3c-190d-5b64-9e7b-a3c43a401323"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""617c52d0-409a-45d9-95cf-8cbb62b9920c\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 00:32:13.263
2021-04-20 00:32:33.570,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4fb245e0-ca2e-5550-84f2-1d18e9652654"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.945""},""delivery"":{""deliveryId"":""8d5d959a-fadd-5723-9ec3-cd62d9961cc4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""08395080-b7a4-4897-aebc-28b8f8501945\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:32:11.945
2021-04-20 00:32:33.045,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9d869aa8-2fc1-555e-9b1f-c2500c8b465a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:10.445""},""delivery"":{""deliveryId"":""79b00aad-cb1c-555d-9c57-5255e856fe1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f1cd9eba-3c50-474f-b863-694a8c7278cc\""}"",""dwellTimeMs"":81,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",81,2021-04-20 00:32:10.445
2021-04-20 00:32:32.112,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8d0ff01d-8a0f-513a-8973-a8e5a943b23e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.849""},""delivery"":{""deliveryId"":""bc5f77e5-d802-5d96-a496-2f1dfb4eaa68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1a6ba8b3-c63d-4e57-be57-255e923a5dd4\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:32:12.849
2021-04-20 00:32:31.627,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8be7f03c-e980-501d-ba08-a8c4cacb5319"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:11.696""},""delivery"":{""deliveryId"":""29e5d657-c5e3-5e8b-9e67-8eafe6a8e1cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bedc7b85-99b3-4171-b1ed-3fa37f93bae3\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:32:11.696
2021-04-20 00:32:31.125,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f561fd98-4032-5d79-92b9-a560637c2e7d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.598""},""delivery"":{""deliveryId"":""9dfd016a-ecbc-5163-adbd-5992cff2b5dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a2b71f70-f795-4b33-bc4a-c93be8fa2e3a\""}"",""dwellTimeMs"":103,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",103,2021-04-20 00:32:14.598
2021-04-20 00:32:30.991,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1b4cc492-46df-5d0a-8d95-9c6a6593be0e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.44""},""delivery"":{""deliveryId"":""7a5dff69-e01c-54cc-a444-a791c3502069"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""52ba4182-99b6-4b5b-96a3-2c91901ea16d\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:32:12.44
2021-04-20 00:32:30.861,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ffe87e91-a1f8-5cef-a6f9-266982b40feb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:12.025""},""delivery"":{""deliveryId"":""aff64721-1e00-5dcf-bde7-1fd93d4c05dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47822ccd-9cc4-4945-99fd-834fd71a4591\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:32:12.025
2021-04-20 00:32:30.552,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5d053224-5198-5d9c-ba85-6adc72d68e98"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:14.885""},""delivery"":{""deliveryId"":""12fc2aa7-c946-5cf5-99e4-725fea0881f4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f2b0bdca-0d80-4988-a92a-dcfe10f24d8f\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:32:14.885
