@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:17.561,"END RequestId: 34e135be-0922-473f-bc31-026cc1bd6322
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.561,"REPORT RequestId: 34e135be-0922-473f-bc31-026cc1bd6322	Duration: 19.74 ms	Billed Duration: 20 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:21.941,19.74
2021-04-19 23:50:17.542,"2021-04-19T23:50:17.542Z	34e135be-0922-473f-bc31-026cc1bd6322	INFO	Sub Time recieved:  1618876217542
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.539,"START RequestId: 34e135be-0922-473f-bc31-026cc1bd6322 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.302,"END RequestId: 968bbc77-5947-4f43-83ea-c6d9051805d5
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.302,"REPORT RequestId: 968bbc77-5947-4f43-83ea-c6d9051805d5	Duration: 31.02 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:21.941,31.02
2021-04-19 23:50:17.282,"2021-04-19T23:50:17.281Z	968bbc77-5947-4f43-83ea-c6d9051805d5	INFO	Sub Time recieved:  1618876217271
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.268,"START RequestId: 968bbc77-5947-4f43-83ea-c6d9051805d5 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.187,"2021-04-19T23:50:17.186Z	4a0f5776-3531-4b68-9659-165b4ba09ba4	INFO	Sub Time recieved:  1618876217186
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.187,"END RequestId: 4a0f5776-3531-4b68-9659-165b4ba09ba4
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.187,"REPORT RequestId: 4a0f5776-3531-4b68-9659-165b4ba09ba4	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.24
2021-04-19 23:50:17.181,"START RequestId: 4a0f5776-3531-4b68-9659-165b4ba09ba4 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.143,"END RequestId: 00b21730-8663-45a9-be43-dadbd7e708f8
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.143,"REPORT RequestId: 00b21730-8663-45a9-be43-dadbd7e708f8	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.74
2021-04-19 23:50:17.142,"2021-04-19T23:50:17.142Z	00b21730-8663-45a9-be43-dadbd7e708f8	INFO	Sub Time recieved:  1618876217142
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.139,"START RequestId: 00b21730-8663-45a9-be43-dadbd7e708f8 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.030,"2021-04-19T23:50:17.030Z	0e49fabd-3999-439c-ac80-69f7e0e5de88	INFO	Sub Time recieved:  1618876217030
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.030,"END RequestId: 0e49fabd-3999-439c-ac80-69f7e0e5de88
",2021-04-19 23:50:21.941,
2021-04-19 23:50:17.030,"REPORT RequestId: 0e49fabd-3999-439c-ac80-69f7e0e5de88	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.2
2021-04-19 23:50:17.027,"START RequestId: 0e49fabd-3999-439c-ac80-69f7e0e5de88 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.915,"2021-04-19T23:50:16.915Z	ff917ef0-97fc-4e54-9770-b9086688adda	INFO	Sub Time recieved:  1618876216915
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.915,"END RequestId: ff917ef0-97fc-4e54-9770-b9086688adda
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.915,"REPORT RequestId: ff917ef0-97fc-4e54-9770-b9086688adda	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.17
2021-04-19 23:50:16.911,"START RequestId: ff917ef0-97fc-4e54-9770-b9086688adda Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.807,"END RequestId: a19c7918-d5c7-482a-9a5b-b5ac345af3d8
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.807,"REPORT RequestId: a19c7918-d5c7-482a-9a5b-b5ac345af3d8	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.19
2021-04-19 23:50:16.806,"2021-04-19T23:50:16.806Z	a19c7918-d5c7-482a-9a5b-b5ac345af3d8	INFO	Sub Time recieved:  1618876216806
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.802,"START RequestId: a19c7918-d5c7-482a-9a5b-b5ac345af3d8 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.719,"END RequestId: 8232bf93-fc7e-46c2-a35f-4f6a8f9d47c6
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.719,"REPORT RequestId: 8232bf93-fc7e-46c2-a35f-4f6a8f9d47c6	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.4
2021-04-19 23:50:16.718,"2021-04-19T23:50:16.718Z	8232bf93-fc7e-46c2-a35f-4f6a8f9d47c6	INFO	Sub Time recieved:  1618876216718
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.714,"START RequestId: 8232bf93-fc7e-46c2-a35f-4f6a8f9d47c6 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.658,"END RequestId: e6c68759-ce13-4f42-948c-e2bdebbc3cce
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.658,"REPORT RequestId: e6c68759-ce13-4f42-948c-e2bdebbc3cce	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.36
2021-04-19 23:50:16.657,"2021-04-19T23:50:16.657Z	e6c68759-ce13-4f42-948c-e2bdebbc3cce	INFO	Sub Time recieved:  1618876216657
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.654,"START RequestId: e6c68759-ce13-4f42-948c-e2bdebbc3cce Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.571,"END RequestId: fec49d3c-799a-403a-a855-24fa0a3cf747
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.571,"REPORT RequestId: fec49d3c-799a-403a-a855-24fa0a3cf747	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.19
2021-04-19 23:50:16.570,"2021-04-19T23:50:16.570Z	fec49d3c-799a-403a-a855-24fa0a3cf747	INFO	Sub Time recieved:  1618876216570
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.567,"START RequestId: fec49d3c-799a-403a-a855-24fa0a3cf747 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.482,"END RequestId: 2d36fcea-1efc-49c1-ad9c-d7d4fcd22bd9
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.482,"REPORT RequestId: 2d36fcea-1efc-49c1-ad9c-d7d4fcd22bd9	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.23
2021-04-19 23:50:16.481,"2021-04-19T23:50:16.481Z	2d36fcea-1efc-49c1-ad9c-d7d4fcd22bd9	INFO	Sub Time recieved:  1618876216481
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.478,"START RequestId: 2d36fcea-1efc-49c1-ad9c-d7d4fcd22bd9 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.345,"2021-04-19T23:50:16.345Z	9b6b1813-015d-4196-91f9-ea96321a762d	INFO	Sub Time recieved:  1618876216345
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.345,"END RequestId: 9b6b1813-015d-4196-91f9-ea96321a762d
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.345,"REPORT RequestId: 9b6b1813-015d-4196-91f9-ea96321a762d	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.34
2021-04-19 23:50:16.342,"START RequestId: 9b6b1813-015d-4196-91f9-ea96321a762d Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.265,"END RequestId: 9a700609-b10c-4bce-845f-2a53473a0f6b
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.265,"REPORT RequestId: 9a700609-b10c-4bce-845f-2a53473a0f6b	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.67
2021-04-19 23:50:16.264,"2021-04-19T23:50:16.264Z	9a700609-b10c-4bce-845f-2a53473a0f6b	INFO	Sub Time recieved:  1618876216264
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.261,"START RequestId: 9a700609-b10c-4bce-845f-2a53473a0f6b Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.181,"END RequestId: 083d3264-b228-4642-92e7-8440dfef8e95
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.181,"REPORT RequestId: 083d3264-b228-4642-92e7-8440dfef8e95	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.4
2021-04-19 23:50:16.180,"2021-04-19T23:50:16.180Z	083d3264-b228-4642-92e7-8440dfef8e95	INFO	Sub Time recieved:  1618876216180
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.177,"START RequestId: 083d3264-b228-4642-92e7-8440dfef8e95 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.086,"END RequestId: 68a81ef7-6060-4823-91ff-22984ba3e5a1
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.086,"REPORT RequestId: 68a81ef7-6060-4823-91ff-22984ba3e5a1	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.29
2021-04-19 23:50:16.085,"2021-04-19T23:50:16.085Z	68a81ef7-6060-4823-91ff-22984ba3e5a1	INFO	Sub Time recieved:  1618876216085
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.082,"START RequestId: 68a81ef7-6060-4823-91ff-22984ba3e5a1 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.017,"END RequestId: 63d12f3a-03aa-4818-8f94-4390f6f03380
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.017,"REPORT RequestId: 63d12f3a-03aa-4818-8f94-4390f6f03380	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.3
2021-04-19 23:50:16.016,"2021-04-19T23:50:16.016Z	63d12f3a-03aa-4818-8f94-4390f6f03380	INFO	Sub Time recieved:  1618876216016
",2021-04-19 23:50:21.941,
2021-04-19 23:50:16.012,"START RequestId: 63d12f3a-03aa-4818-8f94-4390f6f03380 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.920,"END RequestId: e6bde75c-23e4-440a-9c51-6fe4d8555647
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.920,"REPORT RequestId: e6bde75c-23e4-440a-9c51-6fe4d8555647	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.35
2021-04-19 23:50:15.919,"2021-04-19T23:50:15.919Z	e6bde75c-23e4-440a-9c51-6fe4d8555647	INFO	Sub Time recieved:  1618876215919
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.915,"START RequestId: e6bde75c-23e4-440a-9c51-6fe4d8555647 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.844,"END RequestId: bb260079-c208-4508-a5ab-8cd16b2e6866
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.844,"REPORT RequestId: bb260079-c208-4508-a5ab-8cd16b2e6866	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.33
2021-04-19 23:50:15.843,"2021-04-19T23:50:15.843Z	bb260079-c208-4508-a5ab-8cd16b2e6866	INFO	Sub Time recieved:  1618876215843
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.840,"START RequestId: bb260079-c208-4508-a5ab-8cd16b2e6866 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.785,"END RequestId: 21372e4e-9336-46af-bd44-7b2da1396c41
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.785,"REPORT RequestId: 21372e4e-9336-46af-bd44-7b2da1396c41	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.32
2021-04-19 23:50:15.784,"2021-04-19T23:50:15.784Z	21372e4e-9336-46af-bd44-7b2da1396c41	INFO	Sub Time recieved:  1618876215784
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.781,"START RequestId: 21372e4e-9336-46af-bd44-7b2da1396c41 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.656,"END RequestId: bb7f8d98-c108-40f4-9a9c-2f15f690ccc3
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.656,"REPORT RequestId: bb7f8d98-c108-40f4-9a9c-2f15f690ccc3	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.39
2021-04-19 23:50:15.655,"2021-04-19T23:50:15.655Z	bb7f8d98-c108-40f4-9a9c-2f15f690ccc3	INFO	Sub Time recieved:  1618876215655
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.651,"START RequestId: bb7f8d98-c108-40f4-9a9c-2f15f690ccc3 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.574,"END RequestId: 0e67a40c-9837-48c6-b72d-866b302b63b2
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.574,"REPORT RequestId: 0e67a40c-9837-48c6-b72d-866b302b63b2	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.19
2021-04-19 23:50:15.573,"2021-04-19T23:50:15.573Z	0e67a40c-9837-48c6-b72d-866b302b63b2	INFO	Sub Time recieved:  1618876215573
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.570,"START RequestId: 0e67a40c-9837-48c6-b72d-866b302b63b2 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.493,"END RequestId: 94f62594-7304-4b0f-bdf6-a91a3b7615bd
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.493,"REPORT RequestId: 94f62594-7304-4b0f-bdf6-a91a3b7615bd	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.89
2021-04-19 23:50:15.492,"2021-04-19T23:50:15.492Z	94f62594-7304-4b0f-bdf6-a91a3b7615bd	INFO	Sub Time recieved:  1618876215491
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.488,"START RequestId: 94f62594-7304-4b0f-bdf6-a91a3b7615bd Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.358,"2021-04-19T23:50:15.358Z	1f3c3d87-4b97-46e1-96a0-55a15d709a2d	INFO	Sub Time recieved:  1618876215357
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.358,"END RequestId: 1f3c3d87-4b97-46e1-96a0-55a15d709a2d
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.358,"REPORT RequestId: 1f3c3d87-4b97-46e1-96a0-55a15d709a2d	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.32
2021-04-19 23:50:15.355,"START RequestId: 1f3c3d87-4b97-46e1-96a0-55a15d709a2d Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.302,"END RequestId: 9bd63cb1-0b2a-46db-af51-25aa670d37de
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.302,"REPORT RequestId: 9bd63cb1-0b2a-46db-af51-25aa670d37de	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.3
2021-04-19 23:50:15.300,"2021-04-19T23:50:15.300Z	9bd63cb1-0b2a-46db-af51-25aa670d37de	INFO	Sub Time recieved:  1618876215300
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.298,"START RequestId: 9bd63cb1-0b2a-46db-af51-25aa670d37de Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.195,"2021-04-19T23:50:15.194Z	63470c9d-b5e0-4514-baac-b40b34a67e55	INFO	Sub Time recieved:  1618876215194
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.195,"END RequestId: 63470c9d-b5e0-4514-baac-b40b34a67e55
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.195,"REPORT RequestId: 63470c9d-b5e0-4514-baac-b40b34a67e55	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.24
2021-04-19 23:50:15.191,"START RequestId: 63470c9d-b5e0-4514-baac-b40b34a67e55 Version: $LATEST
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.102,"END RequestId: 72a75acc-9e6e-4898-a0d8-d746dc5a47f5
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.102,"REPORT RequestId: 72a75acc-9e6e-4898-a0d8-d746dc5a47f5	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:21.941,1.23
2021-04-19 23:50:15.101,"2021-04-19T23:50:15.101Z	72a75acc-9e6e-4898-a0d8-d746dc5a47f5	INFO	Sub Time recieved:  1618876215101
",2021-04-19 23:50:21.941,
2021-04-19 23:50:15.100,"END RequestId: cec8838e-fc21-4319-8e20-2693307b34e4
",2021-04-19 23:50:22.504,
