@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:32:15.304,"END RequestId: 57c91b05-0e5a-4fdb-a743-de8d60795742
",2021-04-20 00:32:23.401,
2021-04-20 00:32:15.304,"REPORT RequestId: 57c91b05-0e5a-4fdb-a743-de8d60795742	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.11
2021-04-20 00:32:15.303,"2021-04-20T00:32:15.303Z	57c91b05-0e5a-4fdb-a743-de8d60795742	INFO	Sub Time recieved:  1618878735303
",2021-04-20 00:32:23.401,
2021-04-20 00:32:15.299,"START RequestId: 57c91b05-0e5a-4fdb-a743-de8d60795742 Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.978,"2021-04-20T00:32:14.978Z	f2b0bdca-0d80-4988-a92a-dcfe10f24d8f	INFO	Sub Time recieved:  1618878734978
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.978,"END RequestId: f2b0bdca-0d80-4988-a92a-dcfe10f24d8f
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.978,"REPORT RequestId: f2b0bdca-0d80-4988-a92a-dcfe10f24d8f	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.17
2021-04-20 00:32:14.974,"START RequestId: f2b0bdca-0d80-4988-a92a-dcfe10f24d8f Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.926,"END RequestId: a647198a-a30d-449d-ba1b-e8b9b9046c51
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.926,"REPORT RequestId: a647198a-a30d-449d-ba1b-e8b9b9046c51	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.27
2021-04-20 00:32:14.925,"2021-04-20T00:32:14.925Z	a647198a-a30d-449d-ba1b-e8b9b9046c51	INFO	Sub Time recieved:  1618878734925
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.922,"START RequestId: a647198a-a30d-449d-ba1b-e8b9b9046c51 Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.806,"END RequestId: 645d404d-6a0f-42f3-86f0-c90f208cc17d
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.806,"REPORT RequestId: 645d404d-6a0f-42f3-86f0-c90f208cc17d	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.27
2021-04-20 00:32:14.805,"2021-04-20T00:32:14.805Z	645d404d-6a0f-42f3-86f0-c90f208cc17d	INFO	Sub Time recieved:  1618878734804
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.802,"START RequestId: 645d404d-6a0f-42f3-86f0-c90f208cc17d Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.792,"END RequestId: a2b71f70-f795-4b33-bc4a-c93be8fa2e3a
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.792,"REPORT RequestId: a2b71f70-f795-4b33-bc4a-c93be8fa2e3a	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.38
2021-04-20 00:32:14.791,"2021-04-20T00:32:14.791Z	a2b71f70-f795-4b33-bc4a-c93be8fa2e3a	INFO	Sub Time recieved:  1618878734791
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.787,"START RequestId: a2b71f70-f795-4b33-bc4a-c93be8fa2e3a Version: $LATEST
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.613,"END RequestId: 389c2bd8-cead-4e39-bf5f-3616fdd35e57
",2021-04-20 00:32:23.401,
2021-04-20 00:32:14.613,"REPORT RequestId: 389c2bd8-cead-4e39-bf5f-3616fdd35e57	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:23.401,1.23
2021-04-20 00:32:14.612,"2021-04-20T00:32:14.612Z	389c2bd8-cead-4e39-bf5f-3616fdd35e57	INFO	Sub Time recieved:  1618878734612
",2021-04-20 00:32:23.401,
