@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:17.545,"REPORT RequestId: 98576a01-0239-4333-8116-bd62904e9a80	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.45
2021-04-19 23:50:17.545,"END RequestId: 98576a01-0239-4333-8116-bd62904e9a80
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.544,"2021-04-19T23:50:17.544Z	98576a01-0239-4333-8116-bd62904e9a80	INFO	Sub Time recieved:  1618876217544
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.540,"START RequestId: 98576a01-0239-4333-8116-bd62904e9a80 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.274,"REPORT RequestId: 04f544a0-06a2-45d3-aa6f-78bd12bead0b	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.23
2021-04-19 23:50:17.274,"END RequestId: 04f544a0-06a2-45d3-aa6f-78bd12bead0b
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.273,"2021-04-19T23:50:17.273Z	04f544a0-06a2-45d3-aa6f-78bd12bead0b	INFO	Sub Time recieved:  1618876217273
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.268,"START RequestId: 04f544a0-06a2-45d3-aa6f-78bd12bead0b Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.248,"REPORT RequestId: d00a3d59-fd98-4fea-8f08-93ca8521b19c	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.16
2021-04-19 23:50:17.248,"END RequestId: d00a3d59-fd98-4fea-8f08-93ca8521b19c
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.247,"2021-04-19T23:50:17.247Z	d00a3d59-fd98-4fea-8f08-93ca8521b19c	INFO	Sub Time recieved:  1618876217247
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.243,"START RequestId: d00a3d59-fd98-4fea-8f08-93ca8521b19c Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.149,"REPORT RequestId: a888384e-103c-4c21-97a4-6a52aba68491	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.2
2021-04-19 23:50:17.149,"END RequestId: a888384e-103c-4c21-97a4-6a52aba68491
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.148,"2021-04-19T23:50:17.148Z	a888384e-103c-4c21-97a4-6a52aba68491	INFO	Sub Time recieved:  1618876217148
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.143,"START RequestId: a888384e-103c-4c21-97a4-6a52aba68491 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.033,"REPORT RequestId: b72c7cdb-318b-4c15-ab78-1705635cb3ab	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.25
2021-04-19 23:50:17.033,"END RequestId: b72c7cdb-318b-4c15-ab78-1705635cb3ab
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.033,"2021-04-19T23:50:17.032Z	b72c7cdb-318b-4c15-ab78-1705635cb3ab	INFO	Sub Time recieved:  1618876217032
",2021-04-19 23:50:23.234,
2021-04-19 23:50:17.029,"START RequestId: b72c7cdb-318b-4c15-ab78-1705635cb3ab Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.935,"REPORT RequestId: 36d8fa4d-e238-4dad-b929-66a2e7eea131	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.76
2021-04-19 23:50:16.935,"END RequestId: 36d8fa4d-e238-4dad-b929-66a2e7eea131
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.934,"2021-04-19T23:50:16.934Z	36d8fa4d-e238-4dad-b929-66a2e7eea131	INFO	Sub Time recieved:  1618876216934
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.931,"2021-04-19T23:50:16.820Z	8ba62c04-671b-41b2-9121-a6dfc88bb283	INFO	Sub Time recieved:  1618876216820
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.931,"START RequestId: 36d8fa4d-e238-4dad-b929-66a2e7eea131 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.821,"REPORT RequestId: 8ba62c04-671b-41b2-9121-a6dfc88bb283	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.64
2021-04-19 23:50:16.821,"END RequestId: 8ba62c04-671b-41b2-9121-a6dfc88bb283
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.816,"START RequestId: 8ba62c04-671b-41b2-9121-a6dfc88bb283 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.721,"REPORT RequestId: 5caa13ad-d5b2-464e-9fed-075bc566617a	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.24
2021-04-19 23:50:16.721,"END RequestId: 5caa13ad-d5b2-464e-9fed-075bc566617a
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.720,"2021-04-19T23:50:16.720Z	5caa13ad-d5b2-464e-9fed-075bc566617a	INFO	Sub Time recieved:  1618876216720
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.716,"START RequestId: 5caa13ad-d5b2-464e-9fed-075bc566617a Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.658,"REPORT RequestId: 85144625-577d-4efd-b412-af255404d246	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.15
2021-04-19 23:50:16.657,"END RequestId: 85144625-577d-4efd-b412-af255404d246
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.657,"2021-04-19T23:50:16.657Z	85144625-577d-4efd-b412-af255404d246	INFO	Sub Time recieved:  1618876216657
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.653,"START RequestId: 85144625-577d-4efd-b412-af255404d246 Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.566,"REPORT RequestId: c78cbeff-7864-40e4-a72f-033c5f39ea2e	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.16
2021-04-19 23:50:16.566,"END RequestId: c78cbeff-7864-40e4-a72f-033c5f39ea2e
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.566,"2021-04-19T23:50:16.566Z	c78cbeff-7864-40e4-a72f-033c5f39ea2e	INFO	Sub Time recieved:  1618876216566
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.562,"START RequestId: c78cbeff-7864-40e4-a72f-033c5f39ea2e Version: $LATEST
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.500,"REPORT RequestId: 32d820ef-52c1-472f-8c5d-e5eff94c84e8	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:23.234,1.13
2021-04-19 23:50:16.500,"END RequestId: 32d820ef-52c1-472f-8c5d-e5eff94c84e8
",2021-04-19 23:50:23.234,
2021-04-19 23:50:16.500,"2021-04-19T23:50:16.500Z	32d820ef-52c1-472f-8c5d-e5eff94c84e8	INFO	Sub Time recieved:  1618876216500
",2021-04-19 23:50:23.234,
