@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:33:34.364,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""12460ff6-c706-5c0e-8091-570e9cce5148"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.115""},""delivery"":{""deliveryId"":""40e988aa-fb4f-5cc1-8120-d052a0878e76"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""696dace3-1eff-4ac3-925e-978d5185fc64\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:33:12.115
2021-04-20 04:33:33.823,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4972838f-014e-5e15-b4d0-db775a8447bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:14.211""},""delivery"":{""deliveryId"":""c1489d30-c897-5b2b-9663-c5c8935d41d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3af8081b-026f-4fd0-98f4-8df5c52abcfa\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:33:14.211
2021-04-20 04:33:33.291,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""92d4f2eb-81fd-56e8-9064-aa13da353bae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.769""},""delivery"":{""deliveryId"":""6abc37d8-2c8f-5f51-ae90-6f207747d94e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bffc8b66-ca2c-4bb6-988e-c7f5eeaa9d88\""}"",""dwellTimeMs"":135,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",135,2021-04-20 04:33:12.769
2021-04-20 04:33:33.222,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""64e9de72-d49c-500b-b13b-868a8f5b5d4d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:11.733""},""delivery"":{""deliveryId"":""84591041-36e2-54af-9b62-48b96d259f32"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e5131d10-451c-47f8-ab25-bd755d23d6fc\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:33:11.733
2021-04-20 04:33:32.637,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""67389e42-2ffb-59b2-9acd-c6ba743294f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:13.454""},""delivery"":{""deliveryId"":""d1c277b5-0d05-53b0-abda-2f4d56cc4f22"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""49b9cae9-3fc5-4cbf-8e90-e82e7a82dcdb\""}"",""dwellTimeMs"":115,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",115,2021-04-20 04:33:13.454
2021-04-20 04:33:32.632,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9bad2f10-a541-5e1e-b529-77e8fe842358"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:09.817""},""delivery"":{""deliveryId"":""d9661d6a-03b5-5595-9801-459258703b6b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cca1e164-445c-4615-92ab-d79a3b63484d\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 04:33:09.817
2021-04-20 04:33:32.139,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""13b08384-6317-5279-9911-db7c38df0f3f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:12.696""},""delivery"":{""deliveryId"":""1db1055e-6b0d-561b-9cf8-5da630c51959"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f29bb8a-af35-485b-8e2e-2713c41fce90\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 04:33:12.696
2021-04-20 04:33:31.748,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""68cb9c8d-1dd7-53e6-8231-c475461e6ea0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:13.619""},""delivery"":{""deliveryId"":""e8e918d5-b282-5b50-94b1-402de94bbbaf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33e4f323-026e-40e6-afbf-4ab8551fd5f6\""}"",""dwellTimeMs"":118,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",118,2021-04-20 04:33:13.619
2021-04-20 04:33:31.621,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""262657f6-b873-512a-a892-0f0ee3b40c6c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:11.965""},""delivery"":{""deliveryId"":""5b18edb6-5a84-517f-acf1-b54e01435645"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""76912ced-93d3-45bb-ab1c-d01c60d8aaca\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-20 04:33:11.965
2021-04-20 04:33:31.200,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""20c4f119-4074-516e-a783-a9e11bb12c28"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:33:09.444""},""delivery"":{""deliveryId"":""66fef173-be29-5292-b3ba-a98be5eca0a9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""094d6a5f-1c32-44f7-879d-1c4e965bd3a4\""}"",""dwellTimeMs"":86,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",86,2021-04-20 04:33:09.444
