@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:31:47.217,"START RequestId: 5aa83b39-55ec-49ad-9a15-9eb4f485225a Version: $LATEST
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.220,"2021-04-20T04:31:47.219Z	5aa83b39-55ec-49ad-9a15-9eb4f485225a	INFO	Sub Time recieved:  1618893107219
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.238,"END RequestId: 5aa83b39-55ec-49ad-9a15-9eb4f485225a
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.238,"REPORT RequestId: 5aa83b39-55ec-49ad-9a15-9eb4f485225a	Duration: 20.20 ms	Billed Duration: 21 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	Init Duration: 135.01 ms	
",2021-04-20 04:31:50.079,20.2
2021-04-20 04:31:47.239,"START RequestId: 13b8b6b1-afe7-47da-b1ec-820e10f08dfc Version: $LATEST
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.257,"2021-04-20T04:31:47.257Z	13b8b6b1-afe7-47da-b1ec-820e10f08dfc	INFO	Sub Time recieved:  1618893107257
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.258,"END RequestId: 13b8b6b1-afe7-47da-b1ec-820e10f08dfc
",2021-04-20 04:31:50.079,
2021-04-20 04:31:47.258,"REPORT RequestId: 13b8b6b1-afe7-47da-b1ec-820e10f08dfc	Duration: 17.15 ms	Billed Duration: 18 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.079,17.15
2021-04-20 04:31:47.276,"START RequestId: 5de07f61-3f5e-40eb-a19a-f28d3a9fadbe Version: $LATEST
",2021-04-20 04:31:51.772,
2021-04-20 04:31:47.291,"2021-04-20T04:31:47.278Z	5de07f61-3f5e-40eb-a19a-f28d3a9fadbe	INFO	Sub Time recieved:  1618893107277
",2021-04-20 04:31:51.772,
2021-04-20 04:31:47.292,"END RequestId: 5de07f61-3f5e-40eb-a19a-f28d3a9fadbe
",2021-04-20 04:31:51.772,
2021-04-20 04:31:47.292,"REPORT RequestId: 5de07f61-3f5e-40eb-a19a-f28d3a9fadbe	Duration: 16.11 ms	Billed Duration: 17 ms	Memory Size: 128 MB	Max Memory Used: 64 MB	Init Duration: 146.91 ms	
",2021-04-20 04:31:51.772,16.11
2021-04-20 04:31:47.308,"START RequestId: dfd6de55-2607-4f02-9301-96a343a5ed11 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.319,"2021-04-20T04:31:47.310Z	dfd6de55-2607-4f02-9301-96a343a5ed11	INFO	Sub Time recieved:  1618893107310
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.320,"END RequestId: dfd6de55-2607-4f02-9301-96a343a5ed11
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.320,"REPORT RequestId: dfd6de55-2607-4f02-9301-96a343a5ed11	Duration: 12.12 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 64 MB	Init Duration: 163.25 ms	
",2021-04-20 04:31:52.553,12.12
2021-04-20 04:31:47.337,"START RequestId: 37fb0b75-9fcc-41f5-897b-84b1082af506 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.342,"2021-04-20T04:31:47.342Z	37fb0b75-9fcc-41f5-897b-84b1082af506	INFO	Sub Time recieved:  1618893107341
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.343,"END RequestId: 37fb0b75-9fcc-41f5-897b-84b1082af506
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.343,"REPORT RequestId: 37fb0b75-9fcc-41f5-897b-84b1082af506	Duration: 2.24 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,2.24
2021-04-20 04:31:47.359,"START RequestId: 8ab47fff-1610-4b58-b3a5-c4e8a111ace0 Version: $LATEST
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.363,"2021-04-20T04:31:47.363Z	8ab47fff-1610-4b58-b3a5-c4e8a111ace0	INFO	Sub Time recieved:  1618893107363
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.364,"END RequestId: 8ab47fff-1610-4b58-b3a5-c4e8a111ace0
",2021-04-20 04:31:52.553,
2021-04-20 04:31:47.364,"REPORT RequestId: 8ab47fff-1610-4b58-b3a5-c4e8a111ace0	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:52.553,1.74
2021-04-20 04:31:47.402,"START RequestId: 9411a0fe-e835-4002-bf1f-21852bc72c91 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.420,"2021-04-20T04:31:47.420Z	9411a0fe-e835-4002-bf1f-21852bc72c91	INFO	Sub Time recieved:  1618893107419
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.440,"END RequestId: 9411a0fe-e835-4002-bf1f-21852bc72c91
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.440,"REPORT RequestId: 9411a0fe-e835-4002-bf1f-21852bc72c91	Duration: 38.23 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 64 MB	Init Duration: 159.43 ms	
",2021-04-20 04:31:50.794,38.23
2021-04-20 04:31:47.541,"START RequestId: 0389474c-51f9-48bf-91ce-a9c82a717330 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.546,"2021-04-20T04:31:47.546Z	0389474c-51f9-48bf-91ce-a9c82a717330	INFO	Sub Time recieved:  1618893107546
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.547,"END RequestId: 0389474c-51f9-48bf-91ce-a9c82a717330
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.547,"REPORT RequestId: 0389474c-51f9-48bf-91ce-a9c82a717330	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.81
2021-04-20 04:31:47.590,"START RequestId: 463d3f81-fa25-448d-9f39-f012a3cf31f0 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.594,"2021-04-20T04:31:47.594Z	463d3f81-fa25-448d-9f39-f012a3cf31f0	INFO	Sub Time recieved:  1618893107594
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.595,"END RequestId: 463d3f81-fa25-448d-9f39-f012a3cf31f0
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.595,"REPORT RequestId: 463d3f81-fa25-448d-9f39-f012a3cf31f0	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.59
2021-04-20 04:31:47.615,"START RequestId: 6721e36c-63f0-4097-b132-8bc4eecfe8a4 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.618,"2021-04-20T04:31:47.618Z	6721e36c-63f0-4097-b132-8bc4eecfe8a4	INFO	Sub Time recieved:  1618893107618
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.619,"END RequestId: 6721e36c-63f0-4097-b132-8bc4eecfe8a4
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.619,"REPORT RequestId: 6721e36c-63f0-4097-b132-8bc4eecfe8a4	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 65 MB	
",2021-04-20 04:31:50.794,1.49
2021-04-20 04:31:47.686,"START RequestId: 72d218e4-54e0-4b2f-9f02-2fd5c86d52f8 Version: $LATEST
",2021-04-20 04:31:50.794,
2021-04-20 04:31:47.691,"2021-04-20T04:31:47.691Z	72d218e4-54e0-4b2f-9f02-2fd5c86d52f8	INFO	Sub Time recieved:  1618893107691
",2021-04-20 04:31:50.794,
