@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:06.372,"END RequestId: 9b918a5a-0044-4b58-a123-2ea7e9c6d577
",2021-04-20 04:15:12.765,
2021-04-20 04:15:06.372,"REPORT RequestId: 9b918a5a-0044-4b58-a123-2ea7e9c6d577	Duration: 36.07 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,36.07
2021-04-20 04:15:06.371,"2021-04-20T04:15:06.371Z	9b918a5a-0044-4b58-a123-2ea7e9c6d577	INFO	Sub Time recieved:  1618892106371
",2021-04-20 04:15:12.765,
2021-04-20 04:15:06.332,"START RequestId: 9b918a5a-0044-4b58-a123-2ea7e9c6d577 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:06.072,"END RequestId: fc66d334-c27e-4801-96cb-938eba1a5004
",2021-04-20 04:15:12.765,
2021-04-20 04:15:06.072,"REPORT RequestId: fc66d334-c27e-4801-96cb-938eba1a5004	Duration: 31.96 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,31.96
2021-04-20 04:15:06.071,"2021-04-20T04:15:06.053Z	fc66d334-c27e-4801-96cb-938eba1a5004	INFO	Sub Time recieved:  1618892106053
",2021-04-20 04:15:12.765,
2021-04-20 04:15:06.033,"START RequestId: fc66d334-c27e-4801-96cb-938eba1a5004 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.872,"END RequestId: 610a9642-140d-4417-a714-f67e0bd0ffe5
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.872,"REPORT RequestId: 610a9642-140d-4417-a714-f67e0bd0ffe5	Duration: 39.12 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,39.12
2021-04-20 04:15:05.871,"2021-04-20T04:15:05.852Z	610a9642-140d-4417-a714-f67e0bd0ffe5	INFO	Sub Time recieved:  1618892105852
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.826,"START RequestId: 610a9642-140d-4417-a714-f67e0bd0ffe5 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.592,"END RequestId: 9575a2cf-d65e-4390-9388-1beaa475392e
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.592,"REPORT RequestId: 9575a2cf-d65e-4390-9388-1beaa475392e	Duration: 33.80 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,33.8
2021-04-20 04:15:05.573,"2021-04-20T04:15:05.573Z	9575a2cf-d65e-4390-9388-1beaa475392e	INFO	Sub Time recieved:  1618892105573
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.554,"START RequestId: 9575a2cf-d65e-4390-9388-1beaa475392e Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.332,"END RequestId: 4afac25e-b940-4267-8d10-5b2378f31dc3
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.332,"REPORT RequestId: 4afac25e-b940-4267-8d10-5b2378f31dc3	Duration: 25.13 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,25.13
2021-04-20 04:15:05.310,"2021-04-20T04:15:05.310Z	4afac25e-b940-4267-8d10-5b2378f31dc3	INFO	Sub Time recieved:  1618892105310
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.303,"START RequestId: 4afac25e-b940-4267-8d10-5b2378f31dc3 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.112,"2021-04-20T04:15:05.111Z	5f7a41ba-2c26-45d3-96f7-5530505cfbee	INFO	Sub Time recieved:  1618892105111
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.112,"END RequestId: 5f7a41ba-2c26-45d3-96f7-5530505cfbee
",2021-04-20 04:15:12.765,
2021-04-20 04:15:05.112,"REPORT RequestId: 5f7a41ba-2c26-45d3-96f7-5530505cfbee	Duration: 40.72 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,40.72
2021-04-20 04:15:05.062,"START RequestId: 5f7a41ba-2c26-45d3-96f7-5530505cfbee Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.912,"END RequestId: 93689cf9-6876-4642-8634-212fb840d527
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.912,"REPORT RequestId: 93689cf9-6876-4642-8634-212fb840d527	Duration: 41.11 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:12.765,41.11
2021-04-20 04:15:04.911,"2021-04-20T04:15:04.911Z	93689cf9-6876-4642-8634-212fb840d527	INFO	Sub Time recieved:  1618892104911
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.861,"START RequestId: 93689cf9-6876-4642-8634-212fb840d527 Version: $LATEST
",2021-04-20 04:15:12.765,
2021-04-20 04:15:04.692,"END RequestId: 44677b27-446c-46d7-ba5f-0e61d8127b0a
",2021-04-20 04:15:12.765,
