@timestamp,@message,@ingestionTime
2021-04-18 21:49:55.552,"2021-04-18T21:49:55.552Z	2103ef85-a53c-4307-b3b3-f88a763786b1	INFO	Sub Time recieved:  1618782595552
",2021-04-18 21:49:58.159
2021-04-18 21:49:55.552,"END RequestId: 2103ef85-a53c-4307-b3b3-f88a763786b1
",2021-04-18 21:49:58.159
2021-04-18 21:49:55.552,"REPORT RequestId: 2103ef85-a53c-4307-b3b3-f88a763786b1	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:55.548,"START RequestId: 2103ef85-a53c-4307-b3b3-f88a763786b1 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.809,"END RequestId: 08c126bf-424a-4f47-86d3-30c2fcfbffd0
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.809,"REPORT RequestId: 08c126bf-424a-4f47-86d3-30c2fcfbffd0	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.808,"2021-04-18T21:49:54.808Z	08c126bf-424a-4f47-86d3-30c2fcfbffd0	INFO	Sub Time recieved:  1618782594808
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.805,"START RequestId: 08c126bf-424a-4f47-86d3-30c2fcfbffd0 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.661,"END RequestId: 726e2eb9-d9fe-4184-ab47-38be51035b9a
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.661,"REPORT RequestId: 726e2eb9-d9fe-4184-ab47-38be51035b9a	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.660,"2021-04-18T21:49:54.660Z	726e2eb9-d9fe-4184-ab47-38be51035b9a	INFO	Sub Time recieved:  1618782594660
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.657,"START RequestId: 726e2eb9-d9fe-4184-ab47-38be51035b9a Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.475,"2021-04-18T21:49:54.475Z	cc6839e8-6b80-431f-8912-ccd1d6a650f0	INFO	Sub Time recieved:  1618782594475
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.475,"END RequestId: cc6839e8-6b80-431f-8912-ccd1d6a650f0
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.475,"REPORT RequestId: cc6839e8-6b80-431f-8912-ccd1d6a650f0	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.472,"START RequestId: cc6839e8-6b80-431f-8912-ccd1d6a650f0 Version: $LATEST
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.341,"END RequestId: 247b3efe-c0af-43ff-bc02-83e58983c30b
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.341,"REPORT RequestId: 247b3efe-c0af-43ff-bc02-83e58983c30b	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 21:49:58.159
2021-04-18 21:49:54.340,"2021-04-18T21:49:54.340Z	247b3efe-c0af-43ff-bc02-83e58983c30b	INFO	Sub Time recieved:  1618782594340
",2021-04-18 21:49:58.159
