@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:06.294,"END RequestId: 8e0fc234-b1d5-49df-b353-9f1a1a5024d7
",2021-04-20 04:15:12.211,
2021-04-20 04:15:06.294,"REPORT RequestId: 8e0fc234-b1d5-49df-b353-9f1a1a5024d7	Duration: 34.81 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,34.81
2021-04-20 04:15:06.276,"2021-04-20T04:15:06.276Z	8e0fc234-b1d5-49df-b353-9f1a1a5024d7	INFO	Sub Time recieved:  1618892106276
",2021-04-20 04:15:12.211,
2021-04-20 04:15:06.254,"START RequestId: 8e0fc234-b1d5-49df-b353-9f1a1a5024d7 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:06.115,"END RequestId: 3653ba4a-50b3-4ca0-9fc6-d65328a51903
",2021-04-20 04:15:12.211,
2021-04-20 04:15:06.115,"REPORT RequestId: 3653ba4a-50b3-4ca0-9fc6-d65328a51903	Duration: 36.96 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,36.96
2021-04-20 04:15:06.114,"2021-04-20T04:15:06.114Z	3653ba4a-50b3-4ca0-9fc6-d65328a51903	INFO	Sub Time recieved:  1618892106114
",2021-04-20 04:15:12.211,
2021-04-20 04:15:06.072,"START RequestId: 3653ba4a-50b3-4ca0-9fc6-d65328a51903 Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.875,"END RequestId: 579cf9d4-fb10-4abe-b9e1-51518d1ba14d
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.875,"REPORT RequestId: 579cf9d4-fb10-4abe-b9e1-51518d1ba14d	Duration: 30.13 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,30.13
2021-04-20 04:15:05.857,"2021-04-20T04:15:05.856Z	579cf9d4-fb10-4abe-b9e1-51518d1ba14d	INFO	Sub Time recieved:  1618892105856
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.835,"START RequestId: 579cf9d4-fb10-4abe-b9e1-51518d1ba14d Version: $LATEST
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.615,"END RequestId: 77a709d3-45ea-40d1-9895-673ee3b19985
",2021-04-20 04:15:12.211,
2021-04-20 04:15:05.615,"REPORT RequestId: 77a709d3-45ea-40d1-9895-673ee3b19985	Duration: 34.92 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:15:12.211,34.92
