@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:15:06.307,"END RequestId: 77e803b8-f71e-4bf3-8aa2-4c4bbc80a842
",2021-04-20 04:15:07.855,
2021-04-20 04:15:06.307,"REPORT RequestId: 77e803b8-f71e-4bf3-8aa2-4c4bbc80a842	Duration: 33.68 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.68
2021-04-20 04:15:06.288,"2021-04-20T04:15:06.288Z	77e803b8-f71e-4bf3-8aa2-4c4bbc80a842	INFO	Sub Time recieved:  1618892106288
",2021-04-20 04:15:07.855,
2021-04-20 04:15:06.267,"START RequestId: 77e803b8-f71e-4bf3-8aa2-4c4bbc80a842 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:06.087,"2021-04-20T04:15:06.068Z	1dfe71c9-bac6-4e2e-95ca-6039275d2ed5	INFO	Sub Time recieved:  1618892106068
",2021-04-20 04:15:07.855,
2021-04-20 04:15:06.087,"END RequestId: 1dfe71c9-bac6-4e2e-95ca-6039275d2ed5
",2021-04-20 04:15:07.855,
2021-04-20 04:15:06.087,"REPORT RequestId: 1dfe71c9-bac6-4e2e-95ca-6039275d2ed5	Duration: 35.74 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,35.74
2021-04-20 04:15:06.046,"START RequestId: 1dfe71c9-bac6-4e2e-95ca-6039275d2ed5 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.867,"END RequestId: ccee81df-ddc3-4d63-b61d-5598a0069704
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.867,"REPORT RequestId: ccee81df-ddc3-4d63-b61d-5598a0069704	Duration: 33.66 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,33.66
2021-04-20 04:15:05.848,"2021-04-20T04:15:05.848Z	ccee81df-ddc3-4d63-b61d-5598a0069704	INFO	Sub Time recieved:  1618892105848
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.829,"START RequestId: ccee81df-ddc3-4d63-b61d-5598a0069704 Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.627,"END RequestId: a6936e4f-f76f-4e21-a16e-88074e8e956b
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.627,"REPORT RequestId: a6936e4f-f76f-4e21-a16e-88074e8e956b	Duration: 47.99 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:15:07.855,47.99
2021-04-20 04:15:05.608,"2021-04-20T04:15:05.608Z	a6936e4f-f76f-4e21-a16e-88074e8e956b	INFO	Sub Time recieved:  1618892105608
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.573,"START RequestId: a6936e4f-f76f-4e21-a16e-88074e8e956b Version: $LATEST
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.348,"2021-04-20T04:15:05.347Z	cc59ea21-16c1-4473-bb1b-8d8b3f3a4bc0	INFO	Sub Time recieved:  1618892105347
",2021-04-20 04:15:07.855,
2021-04-20 04:15:05.348,"END RequestId: cc59ea21-16c1-4473-bb1b-8d8b3f3a4bc0
",2021-04-20 04:15:07.855,
