@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:05.623,"2021-04-20T04:41:05.622Z	2f73e178-af3c-45c3-9f75-3fd53ece0fe0	INFO	Sub Time recieved:  1618893665622
",,
2021-04-20 04:41:05.623,"END RequestId: 2f73e178-af3c-45c3-9f75-3fd53ece0fe0
",,
2021-04-20 04:41:05.623,"REPORT RequestId: 2f73e178-af3c-45c3-9f75-3fd53ece0fe0	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:05.620,"START RequestId: 2f73e178-af3c-45c3-9f75-3fd53ece0fe0 Version: $LATEST
",,
2021-04-20 04:41:05.229,"2021-04-20T04:41:05.229Z	692ee266-aa89-4b8c-8c94-f2d6d645ed17	INFO	Sub Time recieved:  1618893665229
",,
2021-04-20 04:41:05.229,"END RequestId: 692ee266-aa89-4b8c-8c94-f2d6d645ed17
",,
2021-04-20 04:41:05.229,"REPORT RequestId: 692ee266-aa89-4b8c-8c94-f2d6d645ed17	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:05.226,"START RequestId: 692ee266-aa89-4b8c-8c94-f2d6d645ed17 Version: $LATEST
",,
2021-04-20 04:41:05.137,"END RequestId: 4b019a3f-0029-40ae-831c-970c1923bc8e
",,
2021-04-20 04:41:05.137,"REPORT RequestId: 4b019a3f-0029-40ae-831c-970c1923bc8e	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:05.136,"2021-04-20T04:41:05.136Z	4b019a3f-0029-40ae-831c-970c1923bc8e	INFO	Sub Time recieved:  1618893665136
",,
2021-04-20 04:41:05.133,"START RequestId: 4b019a3f-0029-40ae-831c-970c1923bc8e Version: $LATEST
",,
2021-04-20 04:41:05.067,"2021-04-20T04:41:05.067Z	8d61c4ef-b738-4ea1-a375-046ea5c33364	INFO	Sub Time recieved:  1618893665067
",,
2021-04-20 04:41:05.067,"END RequestId: 8d61c4ef-b738-4ea1-a375-046ea5c33364
",,
2021-04-20 04:41:05.067,"REPORT RequestId: 8d61c4ef-b738-4ea1-a375-046ea5c33364	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",,
2021-04-20 04:41:05.064,"START RequestId: 8d61c4ef-b738-4ea1-a375-046ea5c33364 Version: $LATEST
",,
2021-04-20 04:41:04.997,"2021-04-20T04:41:04.997Z	8d88fd1b-8aa5-41c5-a404-6072b3f33ca7	INFO	Sub Time recieved:  1618893664997
",,
2021-04-20 04:41:04.997,"END RequestId: 8d88fd1b-8aa5-41c5-a404-6072b3f33ca7
",,
