@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:48:25.744,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e4fc7bf3-7fc8-5be9-ae47-2305c6aa4853"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:02.323""},""delivery"":{""deliveryId"":""8fbad3a7-6377-5cd5-914f-8b51da155428"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5a3f420a-9b84-4db5-b750-21e4b66d3dc2\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:48:02.323
2021-04-18 22:48:24.266,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e45ac1c8-06e7-58bf-8807-993ebf84db05"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:03.057""},""delivery"":{""deliveryId"":""9da7fec9-5072-59ff-b0d3-a63fe91146a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e5617ca-8510-4af5-bc14-7c9c4a0f4bbf\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:48:03.057
2021-04-18 22:48:22.208,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e07a09ea-61f8-5db6-8a40-511cd8983e0c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:00.068""},""delivery"":{""deliveryId"":""f7a16bae-515f-5a74-941f-3358e83ffbeb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8a5e8e98-8fca-44d3-ad5b-72fd482005a9\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:48:00.068
2021-04-18 22:48:20.723,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""56bc8515-8bdd-553f-bac4-dde332bce685"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:01.226""},""delivery"":{""deliveryId"":""d77f5bc7-f227-5e68-84b9-03314b4626f6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b88106d1-9bdf-4095-b64a-8e38baea8875\""}"",""dwellTimeMs"":191,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",191,2021-04-18 22:48:01.226
2021-04-18 22:48:15.542,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""910c93e5-adbe-55ac-a3e8-cb1314dcd616"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:02.819""},""delivery"":{""deliveryId"":""d7c5c32f-5940-5666-8035-9bd9e022dc6d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f23ece6-307e-4737-8be6-9e49e86e43b3\""}"",""dwellTimeMs"":244,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",244,2021-04-18 22:48:02.819
2021-04-18 22:48:13.767,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c8cc07cf-deea-5855-affa-5f3967b5fbef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:59.532""},""delivery"":{""deliveryId"":""76e7c8ff-e72c-575b-8d2d-90095e73c965"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bfc0cfd7-59e3-4202-90e0-dcc76855b5e8\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:47:59.532
2021-04-18 22:48:12.614,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""bf9a8220-90cb-5d01-8e35-dad6299d6e16"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:50.455""},""delivery"":{""deliveryId"":""51d401b4-0328-510d-9381-5942ba7e7ee3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c6a3e6d-c5c6-4d86-9096-bbddf7e7d1d0\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:47:50.455
2021-04-18 22:48:12.408,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9f81fba0-fe90-5e3a-aa20-a35647c76d2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:51.053""},""delivery"":{""deliveryId"":""2d8747fb-a0e0-585f-9891-1f0d19b730b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51583a7b-34d6-4dbd-91cb-e58295b16acb\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:47:51.053
2021-04-18 22:48:11.853,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4b57b338-099f-5568-aa45-ebceb0c8b67f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:51.633""},""delivery"":{""deliveryId"":""bc1a14cc-5dc4-5da3-82cc-4c3ae493529e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""814e0350-cbfe-42a4-a4ee-ca2c81cd6092\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:47:51.633
2021-04-18 22:48:11.715,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""45b14685-32a5-566f-82a2-1e738bc475d5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:48:01.531""},""delivery"":{""deliveryId"":""e5e35c8c-b31e-55da-8e10-047a0a7f8613"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9f41eb27-07e6-4c6a-87ed-acb12854372c\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-18 22:48:01.531
