@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:48:03.333,"END RequestId: 0e5617ca-8510-4af5-bc14-7c9c4a0f4bbf
",2021-04-18 22:48:08.767,
2021-04-18 22:48:03.333,"REPORT RequestId: 0e5617ca-8510-4af5-bc14-7c9c4a0f4bbf	Duration: 34.12 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,34.12
2021-04-18 22:48:03.332,"2021-04-18T22:48:03.332Z	0e5617ca-8510-4af5-bc14-7c9c4a0f4bbf	INFO	Sub Time recieved:  1618786083332
",2021-04-18 22:48:08.767,
2021-04-18 22:48:03.293,"START RequestId: 0e5617ca-8510-4af5-bc14-7c9c4a0f4bbf Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:03.152,"END RequestId: 5f23ece6-307e-4737-8be6-9e49e86e43b3
",2021-04-18 22:48:08.767,
2021-04-18 22:48:03.152,"REPORT RequestId: 5f23ece6-307e-4737-8be6-9e49e86e43b3	Duration: 32.54 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,32.54
2021-04-18 22:48:03.151,"2021-04-18T22:48:03.133Z	5f23ece6-307e-4737-8be6-9e49e86e43b3	INFO	Sub Time recieved:  1618786083133
",2021-04-18 22:48:08.767,
2021-04-18 22:48:03.113,"START RequestId: 5f23ece6-307e-4737-8be6-9e49e86e43b3 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.852,"END RequestId: 5d3a6c7d-1bae-421c-b579-067d46f33c6d
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.852,"REPORT RequestId: 5d3a6c7d-1bae-421c-b579-067d46f33c6d	Duration: 40.59 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,40.59
2021-04-18 22:48:02.815,"2021-04-18T22:48:02.815Z	5d3a6c7d-1bae-421c-b579-067d46f33c6d	INFO	Sub Time recieved:  1618786082815
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.805,"START RequestId: 5d3a6c7d-1bae-421c-b579-067d46f33c6d Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.592,"END RequestId: 5a3f420a-9b84-4db5-b750-21e4b66d3dc2
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.592,"REPORT RequestId: 5a3f420a-9b84-4db5-b750-21e4b66d3dc2	Duration: 30.63 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,30.63
2021-04-18 22:48:02.571,"2021-04-18T22:48:02.565Z	5a3f420a-9b84-4db5-b750-21e4b66d3dc2	INFO	Sub Time recieved:  1618786082565
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.558,"START RequestId: 5a3f420a-9b84-4db5-b750-21e4b66d3dc2 Version: $LATEST
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.312,"END RequestId: 16d34a3b-be26-40c7-91b2-e842cd19539d
",2021-04-18 22:48:08.767,
2021-04-18 22:48:02.312,"REPORT RequestId: 16d34a3b-be26-40c7-91b2-e842cd19539d	Duration: 31.93 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-18 22:48:08.767,31.93
